sentence_id,text,tags 
dev-s520,Emaitza txar batzuk lortu ditu eta urduritasuna zabaldu da .,NOUN ADJ DET VERB AUX CCONJ NOUN VERB AUX PUNCT
dev-s521,"Gainera , Hugo Gutierrez abokatuaren laguntza izango dute epaiketan .",CCONJ PUNCT PROPN PROPN NOUN NOUN VERB AUX NOUN PUNCT
dev-s522,Hasiera batean pentsa daiteke traineru guztiak berdinak direla .,NOUN NUM VERB AUX NOUN DET ADJ AUX PUNCT
dev-s523,"Barne-begi zoliko aztiak , aurpegiko bi begiekin ikusten ez dena somatzeko , ulertzeko , irudi mitikoak sortzen dizkio bere herriari :",NOUN ADJ NOUN PUNCT NOUN NUM NOUN VERB PART AUX VERB PUNCT VERB PUNCT NOUN ADJ VERB AUX DET NOUN PUNCT
dev-s524,Egoera honetatik irteteko gogorik gehiena dutenak jokalariak dira .,NOUN DET VERB NOUN DET VERB NOUN AUX PUNCT
dev-s525,"Atzo , aldiz , Vitalicio taldeko Pedro Horrillo ermuarrak profesionaletan lortzen duen lehen garaipena erdietsi zuen , esprintean .",ADV PUNCT CCONJ PUNCT PROPN NOUN PROPN PROPN ADJ NOUN VERB AUX ADJ NOUN VERB AUX PUNCT NOUN PUNCT
dev-s526,"Huelvan ere kezkati dabiltza , eta hainbat dei jaso ditu Rosadok bertatik :",PROPN CCONJ ADV VERB PUNCT CCONJ DET NOUN VERB AUX PROPN ADV PUNCT
dev-s527,Eta gozatu egin genuen pilotaz .,CCONJ VERB VERB AUX NOUN PUNCT
dev-s528,"Bestalde , Emiliek kutxan aurkitu dugun zilarrezko brotxe loreduna jaso zuen .",CCONJ PUNCT PROPN NOUN VERB AUX ADJ NOUN ADJ VERB AUX PUNCT
dev-s529,- Herena etorkina da eta ia beste heren bat etorkinen seme edo alaba .,PUNCT NOUN NOUN AUX CCONJ ADV DET NOUN NUM NOUN NOUN CCONJ NOUN PUNCT
dev-s530,"Emaitzak , lehenengo taulakoak ditugu .",NOUN PUNCT ADJ NOUN VERB PUNCT
dev-s531,Alde bakarreko biolentzia soilik aipatzea egotzi dio EHk Juan Jose Ibarretxeri .,NOUN ADJ NOUN ADV VERB VERB AUX PROPN PROPN PROPN PROPN PUNCT
dev-s532,Debekatua dago haurrak lanerako kontratatzea .,VERB AUX NOUN NOUN VERB PUNCT
dev-s533,Ontsa izan behar din e !,ADV AUX NOUN VERB NOUN PUNCT
dev-s534,"Abestiak , ahotsa , inguruko soinuak , erritmoa , memoria , dantza ... lantzen dira musika tailerrean .",NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB AUX NOUN NOUN PUNCT
dev-s535,Zaila da futbola .,ADJ AUX NOUN PUNCT
dev-s536,Eta ez da gutxiagorako .,CCONJ PART VERB DET PUNCT
dev-s537,Derbi batean ez dago faboritorik .,NOUN NUM PART VERB ADJ PUNCT
dev-s538,Lehenengo laurak lehiatuko dira finalean .,ADJ NUM VERB AUX NOUN PUNCT
dev-s539,Bi jarrera erabat kontrajarri ziren .,NUM NOUN ADV ADJ AUX PUNCT
dev-s540,Annikak eztanda egin zuen :,PROPN NOUN VERB AUX PUNCT
dev-s541,"Senarrak , berriz , ezetz erantzun , eta emaitzak bistan dira :",NOUN PUNCT CCONJ PUNCT PART VERB PUNCT CCONJ NOUN NOUN VERB PUNCT
dev-s542,Kasinoak diru pilo ikaragarria galdu zuen .,NOUN NOUN NOUN ADJ VERB AUX PUNCT
dev-s543,Ez dut Australia lehen ezagutzen nuena baino gehiago ezagutzen orain .,PART AUX PROPN ADV VERB AUX ADV DET VERB ADV PUNCT
dev-s544,Zein dira egoera bakoitzaren ezaugarriak ?,DET AUX NOUN ADJ NOUN PUNCT
dev-s545,"Aurrerantzean , baina , EH ez da gobernu batzordean izango .",ADV PUNCT CCONJ PUNCT PROPN PART AUX NOUN NOUN VERB PUNCT
dev-s546,"Niñote goitizenaz ezagutzen dute bertan , handia izan arren tratu errazekoa delako .",PROPN NOUN VERB AUX ADV PUNCT ADJ AUX CCONJ NOUN ADJ AUX PUNCT
dev-s547,"Ez zitzaidan buruan sartzen , ez nituela berriro begi eder horiek ikusiko .",PART AUX NOUN VERB PUNCT PART AUX ADV NOUN ADJ DET VERB PUNCT
dev-s548,Aurrezki-kutxak zortzi miloiko eskaerari baietz esateak eragindako emozioagatik andreak haurra munduratzeari deritzo .,NOUN NUM NOUN NOUN PART VERB VERB NOUN NOUN NOUN VERB VERB PUNCT
dev-s549,"- Auzi honetan , ordea , inportanteena ez naun ni , mutila baizik !",PUNCT NOUN DET PUNCT CCONJ PUNCT ADJ PART AUX PRON PUNCT NOUN CCONJ PUNCT
dev-s550,"Ondorioz , 20 bat polizia eta jendarme zauritu ziren eta 45 manifestari atxilotu zituzten - 16 euskal herritar - .",NOUN PUNCT NUM NUM NOUN CCONJ NOUN VERB AUX CCONJ NUM NOUN VERB AUX PUNCT NUM NOUN NOUN PUNCT PUNCT
dev-s551,""" Poza hartuko nuke Goñiri irabazita , Zearraren kontrakoa ahazteko "" .",PUNCT NOUN VERB AUX PROPN VERB PUNCT PROPN NOUN VERB PUNCT PUNCT
dev-s552,Urte erdia daramazu Baskonian .,NOUN NOUN VERB PROPN PUNCT
dev-s553,"- Sekula ez jiratu lorea pipitetan duen landarea , loraldia zapuz baitaiteke .",PUNCT ADV PART VERB NOUN NOUN VERB NOUN PUNCT NOUN VERB AUX PUNCT
dev-s554,"Soin osoan zeuzkan zauriak , egundoko jipoia hartuta balego bezala .",NOUN ADJ VERB NOUN PUNCT ADJ NOUN VERB VERB ADV PUNCT
dev-s555,"Miarriztarrek defentsan presio handia egin beharko dute "" .",ADJ NOUN NOUN ADJ VERB VERB AUX PUNCT PUNCT
dev-s556,""" Hasieratik etapa urduria izan da , baina ez dut denborarik galdu eta horrelako etapetan garrantzitsua da hori .",PUNCT NOUN NOUN ADJ AUX AUX PUNCT CCONJ PART AUX NOUN VERB CCONJ ADJ NOUN ADJ AUX DET PUNCT
dev-s557,- Sakan bat dago mendebaldean .,PUNCT NOUN NUM VERB NOUN PUNCT
dev-s558,Pinochetek 85 urte bete berri ditu .,PROPN NUM NOUN VERB ADJ AUX PUNCT
dev-s559,"Protagonismoa Colin MaCrae eskoziarrak eskuratu zuen , ez lortutako emaitzengatik , 10. tramo berezian izandako istripu ikusgarriarengatik baizik .",NOUN PROPN PROPN ADJ VERB AUX PUNCT PART VERB NOUN PUNCT ADJ NOUN ADJ VERB NOUN ADJ CCONJ PUNCT
dev-s560,""" Pazientzia askorekin jokatu dugu "" .",PUNCT NOUN DET VERB AUX PUNCT PUNCT
dev-s561,"Tarteka , hor dagoela konturatzen naiz .",ADV PUNCT ADV VERB VERB AUX PUNCT
dev-s562,Nork bere zatiak bilatzen zituen :,PRON DET NOUN VERB AUX PUNCT
dev-s563,"Aurrenekoan , Mindegiak eta Peñagarikanok neurtuko dituzte indarrak , zortzi kanaerdikora .",NOUN PUNCT PROPN CCONJ PROPN VERB AUX NOUN PUNCT NUM NOUN PUNCT
dev-s564,Atzo ezin izan zuten Alvaroren ametsa irentsi .,ADV NOUN VERB AUX PROPN NOUN VERB PUNCT
dev-s565,Ez da erraza jendeari azalpenak eman beharra .,PART AUX ADJ NOUN NOUN VERB NOUN PUNCT
dev-s566,""" NOBren ezkutuko jokaerak arazoa areagotzen duela eta irtenbidea ezinezkoa bihurtzen duela ikusi dugu dopinaren arazoan .",PUNCT PROPN ADJ NOUN NOUN VERB AUX CCONJ NOUN ADJ VERB AUX VERB AUX NOUN NOUN PUNCT
dev-s567,"- Geldi , Galtzagorri , geldi !",PUNCT VERB PUNCT NOUN PUNCT VERB PUNCT
dev-s568,"Norbaitek pentsa lezake zaletasun hartatik suhiltzaile izatera ere hel zitekeela , baina ez :",PRON VERB AUX NOUN DET NOUN AUX CCONJ VERB AUX PUNCT CCONJ PART PUNCT
dev-s569,"OEAk , ordea , ez zuen onartu zigorrak jartzeko prozesua hastea "" beste herrien barne gaietan ez eskuhartzeko oinarriarekiko errespetuagatik "" .",PROPN PUNCT CCONJ PUNCT PART AUX VERB NOUN VERB NOUN VERB PUNCT DET NOUN NOUN NOUN PART VERB NOUN NOUN PUNCT PUNCT
dev-s570,Euskal gizarteak Konstituzioa errefusatu zuela oroitarazi zuen .,NOUN NOUN NOUN VERB AUX VERB AUX PUNCT
dev-s571,""" Indarrak oso ondo neurtu ditut , eta hori izan da giltza "" , azaldu zuen Alvarok .",PUNCT NOUN ADV ADV VERB AUX PUNCT CCONJ DET AUX AUX NOUN PUNCT PUNCT VERB AUX PROPN PUNCT
dev-s572,"Orain , baina , Batasunaren motorra haustekotan dabil .",ADV PUNCT CCONJ PUNCT NOUN NOUN VERB VERB PUNCT
dev-s573,Guztiok badakigu Kontxan bigarren txandan haize aldaketa izaten dela beti edo sarritan .,DET VERB PROPN ADJ NOUN NOUN NOUN VERB AUX ADV CCONJ ADV PUNCT
dev-s574,Barruko gelatxo hura kolore eta tamaina guztitako botoiez eta balankez josita zegoen .,NOUN NOUN DET NOUN CCONJ NOUN DET NOUN CCONJ NOUN VERB AUX PUNCT
dev-s575,"Goiherrik iaz lortutako bigarren postuari eusteaz gain , Nuarberi estutasunak sortu nahi dizkio gaurko bigarren jardunaldian ( 17:00 ) , eta horretan ahaleginduko da , Getxo-Faduran ( Bizkaia ) .",PROPN ADV VERB ADJ NOUN VERB NOUN PUNCT PROPN NOUN VERB NOUN AUX ADV ADJ NOUN PUNCT NUM PUNCT PUNCT CCONJ DET VERB AUX PUNCT PROPN PUNCT PROPN PUNCT PUNCT
dev-s576,Opus-aren sortzailearen bizitza xehetasun handiz kontatu .,NOUN NOUN NOUN NOUN ADJ VERB PUNCT
dev-s577,"Beraz , lege proiektu hau Jospinen gobernuak aurreratzeko xedez , Chevenement kasuari irtenbide bat beharko dio eman Jospinek .",CCONJ PUNCT NOUN NOUN DET PROPN NOUN VERB NOUN PUNCT PROPN NOUN NOUN NUM VERB AUX VERB PROPN PUNCT
dev-s578,Almudena Cid gasteiztarrak bere bigarren olinpiar finala jokatuko du gaur Sydneyn .,PROPN PROPN ADJ DET ADJ NOUN NOUN VERB AUX ADV PROPN PUNCT
dev-s579,"Denboraldi-aurreko azken partidurako "" uste baino jokalari gehiago "" falta zaizkiola onartu zuen Rojok :",NOUN ADJ NOUN PUNCT NOUN CCONJ NOUN DET PUNCT VERB AUX VERB AUX PROPN PUNCT
dev-s580,Honela erabaki dezakete gai honen eztabaidatzeko data bat finkatua izan dadin .,ADV VERB AUX NOUN DET VERB NOUN NUM VERB AUX AUX PUNCT
dev-s581,Problema ttipi batzu baditinat .,NOUN ADJ DET VERB PUNCT
dev-s582,Zirkuitu konbinazionala honakoa da :,NOUN ADJ ADJ AUX PUNCT
dev-s583,"Serioski eta arriskuak onartuz bakea lortu nahi izan genuen , eta oraindik ez dugu lortu .",ADV CCONJ NOUN VERB NOUN VERB NOUN VERB AUX PUNCT CCONJ ADV PART AUX VERB PUNCT
dev-s584,"Igandean , Sadarreko ateak zabalduko dituzte partida amaituta , eta , astelehenean , berriz , Gaztelu plazan bilduko dira jokalariak , eta , ondoren , Udaletxean eginen diete harrera .",NOUN PUNCT PROPN NOUN VERB AUX NOUN VERB PUNCT CCONJ PUNCT NOUN PUNCT CCONJ PUNCT PROPN NOUN VERB AUX ADJ PUNCT CCONJ PUNCT ADV PUNCT NOUN VERB AUX NOUN PUNCT
dev-s585,EHren hitzak ere badakartza albisteak .,PROPN NOUN CCONJ VERB NOUN PUNCT
dev-s586,Gure lana dohainekoa da .,PRON NOUN NOUN AUX PUNCT
dev-s587,Donibandarrek jokaturiko bi partiduak irabazi dituzte eta oso itxura ona eman dute .,NOUN VERB NUM NOUN VERB AUX CCONJ ADV NOUN ADJ VERB AUX PUNCT
dev-s588,Leherketa oso handia izan zen :,NOUN ADV ADJ AUX AUX PUNCT
dev-s589,"Inperio nazioaren zuzenbidezko ondorengoa denez gero , gainean haren krimen izugarri eta berdingabearen zama eraman behar du .",NOUN NOUN NOUN NOUN VERB ADV PUNCT ADV DET NOUN ADJ CCONJ ADJ NOUN VERB NOUN VERB PUNCT
dev-s590,- Herena etorkina da eta ia beste heren bat etorkinen seme edo alaba .,PUNCT NOUN NOUN AUX CCONJ ADV DET NOUN NUM NOUN NOUN CCONJ NOUN PUNCT
dev-s591,Destakatzekotan kartzelako gaian azken puntua emanda Mendizabalek egin zuen bertsoa destaka daiteke .,VERB NOUN NOUN ADJ NOUN VERB PROPN VERB AUX NOUN VERB AUX PUNCT
dev-s592,"Goizeko nobedadea , ordea , ez zen hura izan .",NOUN NOUN PUNCT CCONJ PUNCT PART AUX DET AUX PUNCT
dev-s593,"Asegarce-Altik arazoak izan ditu bikoteak osatzeko , hiru pilotari min hartuta baititu :",PROPN NOUN VERB AUX NOUN VERB PUNCT NUM NOUN NOUN VERB AUX PUNCT
dev-s594,"37 urterekin , garbi du Sydneykoa bere azken Olinpiada izan dela .",NUM NOUN PUNCT ADV VERB NOUN DET ADJ NOUN VERB AUX PUNCT
dev-s595,Esteroideak ere ostu zituzten ospitaleko biltegitik .,NOUN CCONJ VERB AUX NOUN NOUN PUNCT
dev-s596,"Konbentzioa dela eta , milaka pertsona bildu dira Philadelphian egunotan hainbat manifestaziotan .",NOUN VERB CCONJ PUNCT DET NOUN VERB AUX PROPN NOUN DET NOUN PUNCT
dev-s597,transmiti ditzakete .,VERB AUX PUNCT
dev-s598,Ez nekien hainbeste jende zegoenik .,PART VERB DET NOUN VERB PUNCT
dev-s599,Saiatuko nintzateke ikusten ez den lan hori guztia aipatzen .,VERB AUX VERB PART AUX NOUN DET DET VERB PUNCT
dev-s600,"Bai Urzaizi bai Etxeberriari azterketa fisikoa egin zieten , eta Sabino Padilla Athleticeko medikuak egoera onean itzuli direla esan zuen .",PART PROPN PART PROPN NOUN ADJ VERB AUX PUNCT CCONJ PROPN PROPN PROPN NOUN NOUN ADJ VERB AUX VERB AUX PUNCT
dev-s601,"Indartsu nago , baina min eman dezakedanean soilik joko dut erasoa .",ADJ VERB PUNCT CCONJ NOUN VERB AUX ADV VERB AUX NOUN PUNCT
dev-s602,Potajea gose-malkotan erregutzea .,NOUN NOUN VERB PUNCT
dev-s603,Ondoren eguneko galderen txanda iritsi zen .,ADV NOUN NOUN NOUN VERB AUX PUNCT
dev-s604,"Ildo honetan arlo sozio ekonomikoan "" benetazko Europa soziala "" aldarrikatu zuen Lertxundik :",NOUN DET NOUN ADJ ADJ PUNCT ADJ PROPN ADJ PUNCT VERB AUX PROPN PUNCT
dev-s605,Querol gainean 25 segundoko aldea zuen Sastrek .,PROPN NOUN NUM NOUN NOUN VERB PROPN PUNCT
dev-s606,Eta zu zer zara ?,CCONJ PRON DET AUX PUNCT
dev-s607,Hakkinen eta Schumacherren nagusitasuna agerian gelditu zen atzo ere .,PROPN CCONJ PROPN NOUN ADV VERB AUX ADV CCONJ PUNCT
dev-s608,Udara-amaieran beste kanta bat sortu genuen .,NOUN DET NOUN NUM VERB AUX PUNCT
dev-s609,igandean bere etxean jaso zituen komunikabide batzuk Gobernuaren ikuspuntua azaltzeko .,NOUN DET NOUN VERB AUX NOUN DET NOUN NOUN VERB PUNCT
dev-s610,Bigarren bozketaldian erabaki zen presidentetza :,ADJ NOUN VERB AUX NOUN PUNCT
dev-s611,Ez da hala .,PART VERB ADV PUNCT
dev-s612,Goian zegoen balanka bat ... dzast !,NOUN VERB NOUN NUM PUNCT INTJ PUNCT
dev-s613,Horietako bi ospitalera eraman zituzten hipotermiak jota .,DET NUM NOUN VERB AUX NOUN VERB PUNCT
dev-s614,"Bitarte horretan , konderria denez , eraentza juridiko propio eta bereziaz eraentzen da .",NOUN DET PUNCT NOUN AUX PUNCT NOUN ADJ ADJ CCONJ ADJ VERB AUX PUNCT
dev-s615,""" Nik Unanueri 22-17 irabazi eta Nagorek Retegiri irabazita , sailkatuta nengoke "" .",PUNCT PRON PROPN NUM VERB CCONJ PROPN PROPN VERB PUNCT VERB VERB PUNCT PUNCT
dev-s616,"Zaila da , baina saiatzea da nire eginbeharra .",ADJ AUX PUNCT CCONJ VERB AUX PRON NOUN PUNCT
dev-s617,""" Partidu handia egin du benetan , eta merezita eman diote jokalari onenaren saria .",PUNCT NOUN ADJ VERB AUX ADV PUNCT CCONJ VERB VERB AUX NOUN ADJ NOUN PUNCT
dev-s618,"DUELA bi aste epaitu zuten lehen aldiz Espainian Pakito Mujika Garmendia presoa , eta atzo jakinarazi zen lehen epaiketa horretako epaia .",VERB NUM NOUN VERB AUX ADJ NOUN PROPN PROPN PROPN PROPN NOUN PUNCT CCONJ ADV VERB AUX ADJ NOUN DET NOUN PUNCT
dev-s619,"hernaniko udalak uztailaren 25eko , urriaren 12ko eta abenduaren 6ko jaiegunak , "" beren izaera espainiarragatik "" , lanegun deklaratu zituen .",PROPN NOUN NOUN NUM PUNCT NOUN NUM CCONJ NOUN NUM NOUN PUNCT PUNCT DET NOUN ADJ PUNCT PUNCT NOUN VERB AUX PUNCT
dev-s620,"Rifondazione Comunista taldeak amnistia legea egiteko proposamena egin du , baina aukera hori baztertu egin dute bai Gobernuak bai oposizioak .",NOUN NOUN NOUN NOUN NOUN VERB NOUN VERB AUX PUNCT CCONJ NOUN DET VERB VERB AUX PART NOUN PART NOUN PUNCT
dev-s621,Metodikoki jokatu nahi zuten .,ADV VERB NOUN VERB PUNCT
dev-s622,( Sudurra perekatzen dio ) .,PUNCT NOUN VERB AUX PUNCT PUNCT
dev-s623,Esteller bera ez da harritu Tauko zuzendaritzaren jarrerarekin :,PROPN DET PART AUX VERB PROPN NOUN NOUN PUNCT
dev-s624,"Ziarretaren esanetan , taldearen bolada onak komenigarria ez den euforia giroa sortu du taldean .",PROPN NOUN PUNCT NOUN NOUN ADJ ADJ PART AUX NOUN NOUN VERB AUX NOUN PUNCT
dev-s625,""" Hemen bada tresna demokratikorik gure beharrak zaintzeko eta aitzinarazteko .",PUNCT ADV VERB NOUN ADJ PRON NOUN VERB CCONJ VERB PUNCT
dev-s626,Metodo sinple horrek erakartzen nau ni :,NOUN ADJ DET VERB AUX PRON PUNCT
dev-s627,Foxek Chiapaseko egoerarentzako irtenbide baketsua bilatzeko asmoa agertu du maiz .,PROPN PROPN NOUN NOUN ADJ VERB NOUN VERB AUX ADV PUNCT
dev-s628,"16-20koaren ostean , Titinek egin zituen azken biak ( 16-22 ) .",NOUN NOUN PUNCT PROPN VERB AUX ADJ NUM PUNCT NUM PUNCT PUNCT
dev-s629,Etorkizunari ere kementsu ekin nahi dio .,NOUN CCONJ ADJ VERB NOUN VERB PUNCT
dev-s630,"Kasparovi koroa kendu dio Kramnik gazteak , hamabost urtean harena izan ostean .",PROPN NOUN VERB AUX PROPN NOUN PUNCT NUM NOUN DET VERB ADV PUNCT
dev-s631,Etapa hasieratik izan ziren ihesaldi ahaleginak .,NOUN NOUN VERB AUX NOUN NOUN PUNCT
dev-s632,Bigarren zati hori nola jokatuko duen ez daki .,ADJ NOUN DET ADV VERB AUX PART VERB PUNCT
dev-s633,"Han , gabonetako oporrak bukatu arte izango da Maradona .",ADV PUNCT NOUN NOUN VERB NOUN VERB AUX PROPN PUNCT
dev-s634,""" Euskal Herria askatu "" .",PUNCT PROPN NOUN VERB PUNCT PUNCT
dev-s635,"- Baina tipo hau ukokari , aketo suertatu zaienez , kostilak berotu behar dizkiote .",PUNCT CCONJ NOUN DET NOUN PUNCT NOUN VERB AUX PUNCT NOUN VERB NOUN VERB PUNCT
dev-s636,"Seikoteak sei minutuko aldea izan zuen tropelarekiko etaparen erdialdean , eta lortutako alde hori nahikoa izan zuten helmugara elkarrekin iristeko .",NOUN NUM NOUN NOUN VERB AUX NOUN NOUN NOUN PUNCT CCONJ VERB NOUN DET ADV AUX AUX NOUN PRON VERB PUNCT
dev-s637,"- Esan , komisario jauna .",PUNCT VERB PUNCT NOUN NOUN PUNCT
dev-s638,Ez daude beraz alferrik liburu berean .,PART VERB CCONJ ADV NOUN DET PUNCT
dev-s639,Une batzuetan pentsatzen zen egungo eta iraganeko emakumeen historian izandako negatibo guztia patriarkatuari egotzi behar zitzaiola .,NOUN DET VERB AUX ADJ CCONJ NOUN NOUN NOUN VERB ADJ DET NOUN VERB NOUN VERB PUNCT
dev-s640,Guri SOS deiatik etortzen zaizkigu abisuak .,PRON PROPN PROPN VERB AUX NOUN PUNCT
dev-s641,"Laudorio guztiak jaso ondoren , azken kilometroak auto batean egin zituela jakin zen .",NOUN DET VERB ADV PUNCT ADJ NOUN NOUN NUM VERB AUX VERB AUX PUNCT
dev-s642,"Zutitu egin da , beraz , bi eskuak gorbataren korapiloari erantsiak .",VERB VERB AUX PUNCT CCONJ PUNCT NUM NOUN NOUN NOUN VERB PUNCT
dev-s643,Jatetxe italiar horretan zortzi mila pezeeta kobratu zizkidaten normal-normalengatik !,NOUN ADJ DET NUM NUM NOUN VERB AUX ADJ PUNCT
dev-s644,"Honela hartu nuen lo , gorputzean , gauza arraro hori barruan nuela .",ADV VERB AUX NOUN PUNCT NOUN PUNCT NOUN ADJ DET NOUN VERB PUNCT
dev-s645,"Soldatei dagokienez , EAEko funtzionarioek azken 12 urteetan eros-ahalmenaren %11 galdu ostean , sindikatuak %3,6ko soldata igoera bultzatuko du 2001. urteko hitzarmen kolektiboan , Azkuek iragarri duenez .",NOUN VERB PUNCT PROPN NOUN ADJ NUM NOUN NOUN NUM VERB NOUN PUNCT NOUN NUM NOUN NOUN VERB AUX ADJ NOUN NOUN ADJ PUNCT PROPN VERB AUX PUNCT
dev-s646,Apurka-apurka nekatzen hasi zen .,ADV VERB VERB AUX PUNCT
dev-s647,Jokalari ona dela erakutsi zuen iaz .,NOUN ADJ VERB VERB AUX ADV PUNCT
dev-s648,Ez dabil itsumustuan eta bidea egin ezinik .,PART VERB ADV CCONJ NOUN VERB NOUN PUNCT
dev-s649,"Andre Agassi munduko lehen tenislaria utzi du kanpora munduko 37.enak hiru setetan ( 6-3 , 6-2 eta 6-4 ) .",PROPN PROPN NOUN ADJ NOUN VERB AUX NOUN NOUN NOUN NUM NOUN PUNCT NUM PUNCT NUM CCONJ NUM PUNCT PUNCT
dev-s650,"Urteen poderioz , Frantziako eskolak ospe handia lortu du :",NOUN NOUN PUNCT PROPN NOUN NOUN ADJ VERB AUX PUNCT
dev-s651,"Jontxu ikusi zuenean , laster ezagutu zuen :",PROPN VERB AUX PUNCT ADV VERB AUX PUNCT
dev-s652,Rojoren gustuko jokalaria da .,PROPN ADJ NOUN AUX PUNCT
dev-s653,"Ez arduratu ez badakizu guztiei erantzuten , unitatea amaitzerakoan argituko dituzu eta .",PART VERB PART VERB DET VERB PUNCT NOUN VERB VERB AUX CCONJ PUNCT
dev-s654,""" Deialdian egoteko moduan dago , gero ikusiko dugu jokatzen duen edo ez .",PUNCT NOUN VERB NOUN VERB PUNCT ADV VERB AUX VERB AUX CCONJ PART PUNCT
dev-s655,"Baina , bakarrarentzat zeuden begiak .",CCONJ PUNCT ADJ VERB NOUN PUNCT
dev-s656,"Laukotea sendo saiatu zen , baina ibilbide kapritxosoak ez zien batere lagundu .",NOUN ADJ VERB AUX PUNCT CCONJ NOUN ADJ PART AUX DET VERB PUNCT
dev-s657,"Asteburuan Liga jardunaldirik ez dagoela eta , aste berezia izango da hau jokalarientzat .",NOUN NOUN NOUN PART VERB CCONJ PUNCT NOUN ADJ AUX AUX DET NOUN PUNCT
dev-s658,Zenbait landaretatik erauzten da .,DET NOUN VERB AUX PUNCT
dev-s659,Hurrengo minutuetan ere bide berdinetik jarraitu zuen partiduak eta Alaves izan zen zelaian nagusi .,ADJ NOUN CCONJ NOUN ADJ VERB AUX NOUN CCONJ PROPN AUX AUX NOUN ADJ PUNCT
dev-s660,Antolatzaileek estadioa beteta egotea espero dute .,NOUN NOUN VERB AUX NOUN VERB PUNCT
dev-s661,"- , ezberdinak direlako .",PUNCT PUNCT ADJ AUX PUNCT
dev-s662,Adibide jatorrena dordoka dugu .,NOUN ADJ NOUN AUX PUNCT
dev-s663,Bereziki ikus Salinas 1982. .,ADV VERB PROPN ADJ PUNCT
dev-s664,Euroaren aurkakoak behera doaz inkestetan Danimarkan .,NOUN NOUN NOUN VERB NOUN PROPN PUNCT
dev-s665,Ikus dezagun .,VERB AUX PUNCT
dev-s666,Behin izan gintunan boita batean lagun batekin .,ADV VERB AUX NOUN NUM NOUN NUM PUNCT
dev-s667,Herenegun Jose Garrido ugaoarrak eskuratu zuen etapa garaipena .,ADV PROPN PROPN ADJ VERB AUX NOUN NOUN PUNCT
dev-s668,"Hildakoak identifikatzeko arazoak ditu Poliziak , erreta eta desitxuratuta daudelako hegazkinak izan zuen leherketarengatik .",NOUN VERB NOUN VERB NOUN PUNCT VERB CCONJ VERB AUX NOUN VERB AUX NOUN PUNCT
dev-s669,"DOS , NATOko "" konkistatzaileen "" tresna dela esan zuen , eta hilaren 8ko bigarren itzulia horrek irabaziz gero Jugoslavia "" okupatua eta zatitua "" izango dela .",PROPN PUNCT PROPN PUNCT NOUN PUNCT NOUN AUX VERB AUX PUNCT CCONJ NOUN NUM ADJ NOUN DET VERB ADV PROPN PUNCT VERB CCONJ VERB PUNCT AUX AUX PUNCT
dev-s670,"MAPEI etxeko Lucas Paolini txirrindulari italiarra izan zen atzo azkarrena esprintean , Frantziako Ancenis hirian hasi eta amaitutako Etorkizuneko Tourreko estreinako etapan .",PROPN NOUN PROPN PROPN NOUN ADJ AUX AUX ADV ADJ NOUN PUNCT PROPN PROPN NOUN VERB CCONJ VERB NOUN PROPN NOUN NOUN PUNCT
dev-s671,Slovodan Milosevicek Jugoslaviako betorea berehala utzi behar zuen .,PROPN PROPN PROPN NOUN ADV VERB NOUN VERB PUNCT
dev-s672,"Lehen , prozesu hau oinez egiten zen .",ADV PUNCT NOUN DET NOUN VERB AUX PUNCT
dev-s673,"Ekimov errusiarrak 13:24etan ekin zion saioari , eta orduan ez zen haize arrastorik ibilbidean .",PROPN ADJ NUM VERB AUX NOUN PUNCT CCONJ ADV PART VERB NOUN NOUN NOUN PUNCT
dev-s674,"Ilusioa eta lanerako gogoa dute ; "" Hau hasiera besterik ez da .",NOUN CCONJ NOUN NOUN VERB PUNCT PUNCT DET NOUN DET PART AUX PUNCT
dev-s675,"Gure aurpegia , gure begiak , gure muxuak ... toki hartako bazter guztietan ugaldu ziren .",PRON NOUN PUNCT PRON NOUN PUNCT PRON NOUN PUNCT NOUN DET NOUN DET VERB AUX PUNCT
dev-s676,Clintonek Arafat ere konbentzitzeko modua izan zuen :,PROPN PROPN CCONJ VERB NOUN VERB AUX PUNCT
dev-s677,"- Zer gertatzen zaizu , Ganix ?",PUNCT DET VERB AUX PUNCT PROPN PUNCT
dev-s678,"Baina ikusitakoak ez zion barruko asaldaziorik baretu ; aitzitik , unetik unera ilunago zuen begitartea .",CCONJ VERB PART AUX NOUN NOUN VERB PUNCT CCONJ PUNCT NOUN NOUN ADJ VERB NOUN PUNCT
dev-s679,"Hori dela eta , bada , aise ulertuko da dialektologia ikerketek aldi hartan egin zuten gainbehera .",DET VERB CCONJ PUNCT CCONJ PUNCT ADV VERB AUX NOUN NOUN NOUN ADV VERB AUX NOUN PUNCT
dev-s680,1998ko hauteskundeetan ez zen gehiengoa lortu CDU / CSU eta FDPrentzat .,NUM NOUN PART AUX NOUN VERB PROPN PUNCT PROPN CCONJ PROPN PUNCT
dev-s681,"Gobernukideek banderen gaiari heldu zioten , baina ez zuten akordiorik lortu .",NOUN NOUN NOUN VERB AUX PUNCT CCONJ PART AUX NOUN VERB PUNCT
