sentence_id,text,tags 
test-s597,"Gatzagako udalaren iniziatibaz sortutako proiektua bada ere , bikote batek darama mendi etxeen explotazioa .",PROPN NOUN NOUN VERB NOUN AUX CCONJ PUNCT NOUN NUM VERB NOUN NOUN NOUN PUNCT
test-s598,"Legorretako alkateak uste du gatazka konpontzeko bidean "" zubiak eraikitzen "" dituztenak ere hiltzen dituela ETAk , eta multzo horretan sartu zuen Juan Maria Jauregi :",PROPN NOUN NOUN VERB NOUN VERB NOUN PUNCT NOUN VERB PUNCT AUX CCONJ VERB AUX PROPN PUNCT CCONJ NOUN DET VERB AUX PROPN PROPN PROPN PUNCT
test-s599,Nolakoa da Tolosako hiru laurdenetako lerroa ?,ADJ AUX PROPN NUM NOUN NOUN PUNCT
test-s600,"Alaves hartu beharko luke erreferentziatzat Realak "" .",PROPN VERB VERB AUX NOUN PROPN PUNCT PUNCT
test-s601,Baina badakizu zer gertatzen den ?,CCONJ VERB DET VERB AUX PUNCT
test-s602,EAJko Margarita Uria diputatuak eztabaida eta bozketa amaitutakoan hitz bitan laburtu zituen onartutako aldaketak :,PROPN PROPN PROPN NOUN NOUN CCONJ NOUN VERB NOUN NUM VERB AUX VERB NOUN PUNCT
test-s603,"Sydneyra etorri aurretik , Savonek edonor ikaratzeko moduko errekorra zuen :",PROPN VERB NOUN PUNCT PROPN PRON VERB NOUN NOUN VERB PUNCT
test-s604,ORDUBETE eta zazpi minututan egin zituen atzo Andre Agassik Jevgeni Kafelnikovenak ( 6-1 eta 6-4 ) .,NOUN CCONJ NUM NOUN VERB AUX ADV PROPN PROPN PROPN NOUN PUNCT NUM CCONJ NUM PUNCT PUNCT
test-s605,"Lehendakaritzak , ostera , ez zuen bilera egin zenik baieztatu .",NOUN PUNCT CCONJ PUNCT PART AUX NOUN VERB AUX VERB PUNCT
test-s606,1998an kamiseta horiek erabiltzeko baimena eman zuen epaile berak .,NUM NOUN DET VERB NOUN VERB AUX NOUN DET PUNCT
test-s607,"hartu baloia eta pasatu "" .",VERB NOUN CCONJ VERB PUNCT PUNCT
test-s608,"Bigarrenak poroak bieibilkatuak ditu eta oso txikiak , eta hankak tigre-azal itxura du .",ADJ NOUN ADJ AUX CCONJ ADV ADJ PUNCT CCONJ NOUN NOUN NOUN VERB PUNCT
test-s609,"OLBKren neurketan eraiki eta erabili diren eskala gehienek ikuspegi integral eta multidimentsionalaren beharra dute , azterketan osagarri fisiko , psikologiko eta sozialak bereganatuz .",PROPN NOUN VERB CCONJ VERB AUX NOUN DET NOUN ADJ CCONJ ADJ ADJ VERB PUNCT NOUN NOUN ADJ PUNCT ADJ CCONJ ADJ VERB PUNCT
test-s610,Tevsadze armamentu eta ekipamendu militarreko lantegi bateko burua zen .,PROPN NOUN CCONJ NOUN ADJ NOUN NUM NOUN AUX PUNCT
test-s611,Ahal baldin badugu beste ezusteko bat ematen saiatuko gara zaila izango dela jakin arren .,NOUN CCONJ AUX DET NOUN NUM VERB VERB AUX ADJ AUX AUX VERB CCONJ PUNCT
test-s612,Durangarra gizon garrantzitsua da Rojoren taldean .,NOUN NOUN ADJ AUX PROPN NOUN PUNCT
test-s613,Beti ito beldur nabil .,ADV VERB NOUN VERB PUNCT
test-s614,"- Hara ... Mago batek utzi zidan Galtzagorri , baldintza batekin :",PUNCT INTJ PUNCT NOUN NUM VERB AUX NOUN PUNCT NOUN NUM PUNCT
test-s615,"Igandeko lehen itzulitik , herrialdetako 26 hiriburutatik 15ek hautatu zituzten euren auzapezak .",NOUN ADJ NOUN PUNCT NOUN NUM NOUN NUM VERB AUX PRON NOUN PUNCT
test-s616,"Ullrichek , minutu bat atzerago atera arren , ibilbidearen lehen zatian harrapatu zuen italiarra .",PROPN PUNCT NOUN NUM ADV VERB CCONJ PUNCT NOUN ADJ NOUN VERB AUX ADJ PUNCT
test-s617,Noiz eta zertarako erabili izan da ?,ADV CCONJ DET VERB AUX AUX PUNCT
test-s618,- Zer esan nian nik hiri ... ?,PUNCT DET VERB AUX PRON PRON PUNCT PUNCT
test-s619,Eizagirre izan zen onena Galarretan .,PROPN AUX AUX ADJ PROPN PUNCT
test-s620,"Gorpu bat honela prestatua dagoenean , momia deitzen da .",NOUN NUM ADV VERB AUX PUNCT NOUN VERB AUX PUNCT
test-s621,oihukatzen du zaindari batek .,VERB AUX NOUN NUM PUNCT
test-s622,"Geroztik , garaipenen zerrenda luzatuz eta luzatuz joan da , atzoko egunez , 500.era iritsi arte .",ADV PUNCT NOUN NOUN VERB CCONJ VERB VERB AUX PUNCT ADV NOUN PUNCT ADJ VERB NOUN PUNCT
test-s623,Pasatuta nago astebete artzainekin Urbian .,VERB AUX NOUN NOUN PROPN PUNCT
test-s624,"Serbiako abokatuen ganberak greba hasi zuen "" herritarren borondatea errespetatu arte "" .",PROPN NOUN NOUN NOUN VERB AUX PUNCT NOUN NOUN VERB NOUN PUNCT PUNCT
test-s625,"Gero , sailkapen nagusian lehen hamarretan sartzea nahiko nuke .",ADV PUNCT NOUN ADJ ADJ NUM VERB VERB AUX PUNCT
test-s626,"Merkatuko aktiboenetakoa izan zen atzo ; laugarrena , alegia .",NOUN NOUN AUX AUX ADV PUNCT ADJ PUNCT CCONJ PUNCT
test-s627,Hondarretan zeuden gurpil-arrastoak seinalatu zituen txoferrak .,NOUN VERB NOUN VERB AUX NOUN PUNCT
test-s628,"- Izen bat jarri behar diot , ez zait bururatzen izen egokirik .",PUNCT NOUN NUM VERB NOUN VERB PUNCT PART AUX VERB NOUN ADJ PUNCT
test-s629,"Birlandatzeko garairik egokiena , landarearen sasoi aktiboa hastera doanekoa da .",VERB NOUN ADJ PUNCT NOUN NOUN ADJ VERB VERB AUX PUNCT
test-s630,- Osagarriak esleituko zaizkie zehaztutako izen horiek dituzten lanpostuei .,PUNCT NOUN VERB AUX VERB NOUN DET VERB NOUN PUNCT
test-s631,"Biok nahi genuen lehenbailehen jokatu eta , asteazken hori libre dagoela aprobetxatuz , egun hori aukeratu dugu "" .",NUM NOUN VERB ADV VERB CCONJ PUNCT NOUN DET ADV AUX VERB PUNCT NOUN DET VERB AUX PUNCT PUNCT
test-s632,Nola ikusten dituzu erantzun horiek ?,ADV VERB AUX NOUN DET PUNCT
test-s633,Guztira 850 eman dizkio Alavesek Realari .,ADV NUM VERB AUX PROPN PROPN PUNCT
test-s634,Apaltasunaren eredu dugu Antonio Karmona .,NOUN NOUN AUX PROPN PROPN PUNCT
test-s635,Ian Paisley apaizaren DUP alderdi unionista erradikala izan da itxiera kritikatu duen bakarra .,PROPN PROPN NOUN NOUN NOUN ADJ ADJ AUX AUX NOUN VERB AUX ADJ PUNCT
test-s636,Militarren entrenamenduen beste helburu bat propagandistikoa da .,NOUN NOUN DET NOUN NUM ADJ AUX PUNCT
test-s637,Zertara dator hau ?,DET VERB DET PUNCT
test-s638,""" Indonesiako tropek ez dute sinesgarritasunik Moluketan "" .",PUNCT PROPN NOUN PART VERB NOUN PROPN PUNCT PUNCT
test-s639,Eraikinak oinalde angeluzuzena du eta bi zatiz osatuta dago .,NOUN NOUN ADJ VERB CCONJ NUM NOUN VERB AUX PUNCT
test-s640,"Betiko jomugak ditut , horretan ez dut ezer aldatu .",ADJ NOUN VERB PUNCT DET PART AUX PRON VERB PUNCT
test-s641,Atzo hasi zuten Serbiako alderdi politikoek abenduaren 23an egingo diren Legebiltzarrerako hauteskundeen kanpaina .,ADV VERB AUX PROPN NOUN ADJ NOUN NUM VERB AUX NOUN NOUN NOUN PUNCT
test-s642,Artean hirian sarturik zeuden .,ADV NOUN VERB AUX PUNCT
test-s643,"Itsaso barrena begiratu nuen , itsasoak nire maitearen arima jan zuen .",NOUN NOUN VERB AUX PUNCT NOUN PRON NOUN NOUN VERB AUX PUNCT
test-s644,"Planteamendu hau Miranderen obran xeheki nola desarroilatzen den , ez dugu hemen azalduko , Mirande eta Kristautasuna saioan egina dago eta gehienbat .",NOUN DET PROPN NOUN ADV ADV VERB AUX PUNCT PART AUX ADV VERB PUNCT PROPN CCONJ NOUN NOUN VERB AUX CCONJ ADV PUNCT
test-s645,Zenbaketa gelditu egin zen garaiz amaitzeko denbora eskasiagatik .,NOUN VERB VERB AUX ADV VERB NOUN NOUN PUNCT
test-s646,"Hasiera batean ez da titular izango baina denboraldi-aurrean emandako maila mantentzen badu , minutu asko jokatuko ditu azkenerako .",NOUN NUM PART AUX NOUN AUX CCONJ NOUN VERB NOUN VERB AUX PUNCT NOUN DET VERB AUX ADV PUNCT
test-s647,Rojoren plantilan titularrak eta ordezkoak daude denboraldia hasteko hilabete luze geratzen denean .,PROPN NOUN NOUN CCONJ NOUN VERB NOUN VERB NOUN ADJ VERB AUX PUNCT
test-s648,"Helburu nagusi horretaz abiatuta , Lasarteko 30 kultur , kirol eta sindikatu taldek osatzen duten mahaia sortu dute , hausnartzeko eta erabakitzeko gunea .",NOUN ADJ DET VERB PUNCT PROPN NUM NOUN PUNCT NOUN CCONJ NOUN NOUN VERB AUX NOUN VERB AUX PUNCT VERB CCONJ VERB NOUN PUNCT
test-s649,"Lauraren lata hartu eta amaitu arte edan zuen , neskak solasa hausnartzen zuen bitartean .",PROPN NOUN VERB CCONJ VERB NOUN VERB AUX PUNCT NOUN NOUN VERB AUX NOUN PUNCT
test-s650,"Ostalaritza arloko langileak , esan bezala , nahiko kezkaturik daude gai honekin .",NOUN NOUN NOUN PUNCT VERB ADV PUNCT ADV VERB VERB NOUN DET PUNCT
test-s651,"Alojamendu zerbitzuaz arduratzeaz gain taberna eta jatetxeko zerbitzua ere beraiek daramate , garbiketa lanetarako beste laguntzaile bat badute ere .",NOUN NOUN VERB NOUN NOUN CCONJ NOUN NOUN CCONJ PRON VERB PUNCT NOUN NOUN DET NOUN NUM VERB CCONJ PUNCT
test-s652,"Alta , bi taldeek hutsean segitzen zuten , eta baionesen esperantza eta indarrak ahitzen hasi ziren .",CCONJ PUNCT NUM NOUN NOUN VERB AUX PUNCT CCONJ ADJ NOUN CCONJ NOUN VERB VERB AUX PUNCT
test-s653,"Igandean atsedena ukan zuten lapurtarrek , eta aste osoan entrenamendu luzeak egin dituzte , erritmoa hartzeko .",NOUN NOUN VERB AUX NOUN PUNCT CCONJ NOUN ADJ NOUN ADJ VERB AUX PUNCT NOUN VERB PUNCT
test-s654,"Araututa dagoen neurririk handiena du , 69 zentimetrokoa , eta hortik ezin garenez pasa , zabalean eman behar izaten diogu .",VERB AUX NOUN ADJ VERB PUNCT NUM NOUN PUNCT CCONJ ADV NOUN VERB VERB PUNCT ADJ VERB NOUN VERB AUX PUNCT
test-s655,Kantxa hauetan jolasten den modalitate bakarra errebotea da .,NOUN DET VERB AUX NOUN ADJ NOUN AUX PUNCT
test-s656,Gelditu eta zutikako erlojuari erreparatu zion .,VERB CCONJ NOUN NOUN VERB AUX PUNCT
test-s657,"25 puntu , 6 errebote eta 5 asistentzia lortzen ditu partiduko .",NUM NOUN PUNCT NUM NOUN CCONJ NUM NOUN VERB AUX NOUN PUNCT
test-s658,""" Konfiantza hartu dut emaitza honekin "" .",PUNCT NOUN VERB AUX NOUN DET PUNCT PUNCT
test-s659,""" Aita Santuak minez jaso du Madrilen egin den eta hiru pertsona hil eta hainbat zauritu dituen atentatu berri horren albiste tristea .",PUNCT NOUN ADJ NOUN VERB AUX PROPN VERB AUX CCONJ NUM NOUN VERB CCONJ DET VERB AUX NOUN ADJ DET NOUN ADJ PUNCT
test-s660,"Bestela , koitadoa kale gorrian egongo da berehala .",CCONJ PUNCT ADJ NOUN ADJ VERB AUX ADV PUNCT
test-s661,""" Etorriko dira atzetik jarraituko dutenak "" .",PUNCT VERB AUX NOUN VERB AUX PUNCT PUNCT
test-s662,( Harro baiezkoa eginez .,PUNCT ADJ NOUN VERB PUNCT
test-s663,""" Erabat minduta gaude ; espero dugu ametsgaizto bat besterik ez dela izan erranen digutela "" , azaldu zuen taldeak atzo zabaldutako agiri batean .",PUNCT ADV VERB VERB PUNCT NOUN VERB NOUN NUM DET PART AUX VERB VERB AUX PUNCT PUNCT VERB AUX NOUN ADV VERB NOUN NUM PUNCT
test-s664,Zer egingo duzue taldea sendotzeko ?,DET VERB AUX NOUN VERB PUNCT
test-s665,"Aspaldian Xucek , bera bazen behintzat , bela erortzen utzi zuen eta , era hartan , askoz ikusgaitzago egokitzen zitzaidan hondartzatik .",ADV PROPN PUNCT DET VERB CCONJ PUNCT NOUN VERB VERB AUX CCONJ PUNCT NOUN ADV PUNCT ADV ADJ VERB AUX NOUN PUNCT
test-s666,"Gainera , egin dugun denbora nahiko ona izan da .",CCONJ PUNCT VERB AUX NOUN ADV ADJ AUX AUX PUNCT
test-s667,"Beraz , ez dauka zerikusirik zerga ekologikoarekin , horren sarrerak gizartearen aldaketa ekologikorako erabiliko ziren eta .",CCONJ PUNCT PART VERB NOUN NOUN ADJ PUNCT DET NOUN NOUN NOUN ADJ VERB AUX CCONJ PUNCT
test-s668,""" Ezin ditugu Europako laguntzak galdu .",PUNCT NOUN VERB PROPN NOUN VERB PUNCT
test-s669,Neurtu tenperatura minutuero eta idatzi taulan .,VERB NOUN ADV CCONJ VERB NOUN PUNCT
test-s670,Faborito guztiak hiru segundora heldu ziren .,ADJ DET NUM NOUN VERB AUX PUNCT
test-s671,""" Azkenean partidu on bat jokatu dute gure oranje-ek , eta golak sartzea ahaztu .",PUNCT ADV NOUN ADJ NUM VERB AUX PRON NOUN PUNCT CCONJ NOUN VERB VERB PUNCT
test-s672,"Italiarrak "" onartezintzat "" hartu du erabakia :",ADJ PUNCT ADJ PUNCT VERB AUX NOUN PUNCT
test-s673,Baina nola osatzen da fosil bat ?,CCONJ ADV VERB AUX NOUN NUM PUNCT
test-s674,Erraza da begizkoa egiten !,ADJ AUX NOUN VERB PUNCT
test-s675,Txerritxo hegalari berria da .,NOUN ADJ ADJ AUX PUNCT
test-s676,Bi Alemanien bateratzeak sortzen zituen kezkak uxatzea zen xedea .,NUM PROPN VERB VERB AUX NOUN VERB AUX NOUN PUNCT
test-s677,"Baloia itzulika hasi zela oren erdia bete zenean , Jankauskasek bi gol sartu zituen hiru minututan .",NOUN ADV VERB AUX NOUN NOUN VERB AUX PUNCT PROPN NUM NOUN VERB AUX NUM NOUN PUNCT
test-s678,"Bestalde , Arif Erdem eta Tayfun Korkut turkiarrak igandean aurkeztuko ditu Realak .",CCONJ PUNCT PROPN PROPN CCONJ PROPN PROPN ADJ NOUN VERB AUX PROPN PUNCT
test-s679,Bigarren txandan ariko zarete igandean .,ADJ NOUN VERB AUX NOUN PUNCT
test-s680,Beste azterketa bat du gaur .,DET NOUN NUM VERB ADV PUNCT
test-s681,Gero hortxe-hortxe zeudela esan zuten .,ADV ADV VERB VERB AUX PUNCT
test-s682,mahaia bere onera itzuli zen .,NOUN DET NOUN VERB AUX PUNCT
test-s683,JUAN GUZMAN epaileak Augusto Pinochet Txileko diktadore ohia auzipetu eta etxean arrestaturik edukitzeko agindua eman zuen atzo .,PROPN PROPN NOUN PROPN PROPN PROPN NOUN ADJ VERB CCONJ NOUN VERB VERB NOUN VERB AUX ADV PUNCT
test-s684,Litekeena da akordioa izatea eta taldeek estropada batzuetara ez joateko aukera izatea .,VERB AUX NOUN VERB CCONJ NOUN NOUN DET PART VERB NOUN VERB PUNCT
test-s685,Bi dira orain .,NUM AUX ADV PUNCT
test-s686,"Powell da babes popular handiena duen errepublikanoetako bat , eta litekeena da lehendakarigaiak Estatuko idazkari izateko proposamena egitea .",PROPN AUX NOUN ADJ ADJ VERB NOUN NUM PUNCT CCONJ VERB AUX NOUN NOUN NOUN AUX NOUN VERB PUNCT
test-s687,Behekaldeak nola garbitu behar diren irakasten du metodo honek .,NOUN ADV VERB NOUN VERB VERB AUX NOUN DET PUNCT
test-s688,Baina induskailu eta garabiak dira .,CCONJ NOUN CCONJ NOUN AUX PUNCT
test-s689,Frantziak errealitate berria onartu beharko du baina :,PROPN NOUN ADJ VERB VERB AUX CCONJ PUNCT
test-s690,Zer hobetu behar du Realak ?,DET VERB NOUN VERB PROPN PUNCT
test-s691,Etapa hauetan garrantzitsuena forma hartzea da .,NOUN DET ADJ NOUN VERB AUX PUNCT
test-s692,"Esaten zuenez , lehen "" Kaballeriak "" zelaietatik eta soroetatik bidaltzeko erabiltzen zen .",VERB AUX PUNCT ADJ PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB VERB AUX PUNCT
test-s693,"Ñapurrak taldeak antolatzen du , eta 31 kilometro ukanen ditu proba nagusiak ( 16:00 ) .",PROPN NOUN VERB AUX PUNCT CCONJ NUM NOUN VERB AUX NOUN ADJ PUNCT NUM PUNCT PUNCT
test-s694,"Urrezko bost domina leporatzea zen bere erronka , baina luzera jauzian eta 4x100 erreleboetan brontzearekin konformatu behar izan zuen .",ADJ NUM NOUN VERB VERB DET NOUN PUNCT CCONJ NOUN NOUN CCONJ DET NOUN NOUN VERB NOUN VERB AUX PUNCT
test-s695,Israelgo lehendakari berriak gaur egingo du karguaren zina .,PROPN NOUN ADJ ADV VERB AUX NOUN NOUN PUNCT
test-s696,"Reaganek aldegin eta bere burua EEBBetako presidente aurkeztu zorian izan zen , arestian esan bezala .",PROPN VERB CCONJ DET NOUN PROPN NOUN VERB NOUN VERB AUX PUNCT ADV VERB ADV PUNCT
test-s697,"Eskaera horiek , atzo kaleratu baziren ere , azaroaren 20an EBk onartu zuen adierazpen batean bilduta daude .",NOUN DET PUNCT ADV VERB AUX CCONJ PUNCT NOUN NUM PROPN VERB AUX NOUN NUM VERB AUX PUNCT
test-s698,"Artzain moduan ere jardun duzu , edo artzainekin .",NOUN NOUN CCONJ VERB AUX PUNCT CCONJ NOUN PUNCT
test-s699,Gehienentzat ustekabea izan da zuek irabaztea .,DET NOUN AUX AUX PRON VERB PUNCT
test-s700,Hegazkinak leherketa bat izan zuen eta lurra jo zuen Mona-Quimbundo herrian .,NOUN NOUN NUM VERB AUX CCONJ NOUN VERB AUX PROPN NOUN PUNCT
test-s701,Eta baliatu egin du .,CCONJ VERB VERB AUX PUNCT
test-s702,"Garrantzi honen zergatia bilatzeko garaian , ondokoak aipatu dira :",NOUN DET NOUN VERB NOUN PUNCT NOUN VERB AUX PUNCT
test-s703,"Hiriz hiri ibiltzen da , bere kantuaz tabernak husten .",NOUN NOUN VERB AUX PUNCT DET NOUN NOUN VERB PUNCT
test-s704,Zer da CDCA ?,DET AUX PROPN PUNCT
test-s705,Azken jardunaldian 37-36 irabazi zion Aurillac akenaurrekoari .,ADJ NOUN NUM VERB AUX PROPN ADJ PUNCT
test-s706,"Erdi-erdian , lurraren sakonetik irtenda bezala , adreilu eta zementuzko mamutzar gorri bat altxatzen zen , irmotasun berekoa , ehiartasun berekoa , zureak ziren kateak herrestatuz .",NOUN PUNCT NOUN NOUN VERB ADV PUNCT NOUN CCONJ NOUN NOUN ADJ NUM VERB AUX PUNCT NOUN DET PUNCT NOUN DET PUNCT PRON VERB NOUN VERB PUNCT
test-s707,Houdari gehien gustatzen zaiona oilaskoa patata frijituekin da .,PROPN ADV VERB AUX NOUN NOUN ADJ AUX PUNCT
test-s708,"Komunikabideek kondenaturiko NOBko kideak bota egin zituen , sendotasun itxura emateko , eta agurra iritsi aurretik bere oinordekoari inoizko NOBrik osasuntsuena utziko ziola agindu zuen .",NOUN VERB PROPN NOUN VERB VERB AUX PUNCT NOUN NOUN VERB PUNCT CCONJ NOUN VERB NOUN DET NOUN ADV PROPN ADJ VERB AUX NOUN AUX PUNCT
test-s709,( Zergatik ez dago soluziorik ?,PUNCT ADV NOUN VERB NOUN PUNCT
test-s710,Aitzinean segitzeko Lapurtarrek tinko jarraitu nahi dute etxean galdu gabe .,NOUN VERB NOUN ADV VERB NOUN VERB NOUN VERB ADV PUNCT
test-s711,Baina urte amaieran gertatutakoa ahaztu egin nahi duzu .,CCONJ NOUN NOUN VERB VERB VERB NOUN VERB PUNCT
test-s712,Ikuskizun polita eskain dezakete gaur .,NOUN ADJ VERB AUX ADV PUNCT
test-s713,""" Ezin daitezke erasoaldi politikoa eta terrorista batera egin "" .",PUNCT NOUN AUX NOUN ADJ CCONJ ADJ ADV VERB PUNCT PUNCT
test-s714,Landare gehienak %50eko hezetasunarekin ondo biziko dira .,NOUN DET NUM NOUN ADV VERB AUX PUNCT
test-s715,Iruretak amaitu du Santiagorako erromesaldia .,PROPN VERB AUX PROPN NOUN PUNCT
test-s716,Proposa ezazu definizio bat .,VERB AUX NOUN NUM PUNCT
test-s717,"Horregatik , soldadu batzuk handik atera eta beste batzuk bidaliko ditu Gobernuak .",ADV PUNCT NOUN DET ADV VERB CCONJ DET DET VERB AUX NOUN PUNCT
test-s718,Baliogarritasuna aztertzeko irizpide estandar baten erreferentzia behar da .,NOUN VERB NOUN ADJ NUM NOUN ADJ AUX PUNCT
test-s719,"Prestakuntza fisikoari eta diziplina taktikoari ematen diote lehentasuna , eta Eurokopan horixe gailendu da .",NOUN ADJ CCONJ NOUN ADJ VERB AUX NOUN PUNCT CCONJ PROPN DET VERB AUX PUNCT
test-s720,Denetik izan da jokalari berrien egokitzapenari dagokionez .,DET VERB AUX NOUN ADJ NOUN VERB PUNCT
test-s721,Ebro ibaiko urak hoztutako tutu-formako sortak amaitzen du .,PROPN NOUN NOUN VERB NOUN NOUN VERB AUX PUNCT
test-s722,"1995eko ekainean bahitu zuen GRAPOk Cordon , baina talde horrek dio urte horretako abuztuan askatu zuela , 400 milioi pezetako erreskatea jaso ondoren .",NUM NOUN VERB AUX PROPN PROPN PUNCT CCONJ NOUN DET VERB NOUN DET NOUN VERB AUX PUNCT NUM DET NOUN NOUN VERB ADV PUNCT
test-s723,Azken kilometroko pankarta zazpi segundoko aldearekin igaro zuen .,ADJ NOUN NOUN NUM NOUN NOUN VERB AUX PUNCT
test-s724,Problema gutxiago izan zuen zentsura frankistak :,NOUN DET VERB AUX NOUN ADJ PUNCT
test-s725,Ez da ezartzen .,PART AUX VERB PUNCT
test-s726,Bizitza guztian pentsatu dut nik beste zerbait zela !,NOUN DET VERB AUX PRON DET PRON AUX PUNCT
test-s727,"Eskolak eteteko exijitu zuten , Jugoslaviako presidentea erretiratu arte .",NOUN VERB VERB AUX PUNCT PROPN NOUN VERB NOUN PUNCT
test-s728,"Ez dago jakiterik , ordea , gusturago nor zegoen .",NOUN VERB VERB PUNCT CCONJ PUNCT ADV PRON AUX PUNCT
test-s729,"Defentsak absoluzioa eskatu zuen , deliturik ez dagoela esanez .",NOUN NOUN VERB AUX PUNCT NOUN PART VERB VERB PUNCT
test-s730,"Defentsak lau urteko zigorra eskatu arren , fiskalak bi urtera jaistera erabaki zuen , ertzainen "" izaera publikoa "" kontutan hartu gabe .",NOUN NUM NOUN NOUN VERB CCONJ PUNCT NOUN NUM NOUN VERB VERB AUX PUNCT NOUN PUNCT NOUN ADJ PUNCT NOUN VERB ADV PUNCT
test-s731,Txapelketa hasi aurretik beterano askok aipatzen zuten bere izena .,NOUN VERB NOUN ADJ DET VERB AUX DET NOUN PUNCT
test-s732,"Zutik nengoen , bizitzari aurre egiteko .",ADV VERB PUNCT NOUN NOUN VERB PUNCT
test-s733,Polita litzateke :,ADJ AUX PUNCT
test-s734,"oso gutxi dira Lazion , Parman , Erroman edo Milanen lekua topatu duten gazteak .",ADV DET AUX PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN NOUN VERB AUX NOUN PUNCT
test-s735,NPDren debekua eskatu dute .,PROPN NOUN VERB AUX PUNCT
test-s736,Espezie honek ez du sukaldaritzako baliorik .,NOUN DET PART VERB NOUN NOUN PUNCT
test-s737,"Hauek , noski , zarata handiagoa egiten dute .",DET PUNCT ADV PUNCT NOUN ADJ VERB AUX PUNCT
test-s738,"Eskatzeko aukera izatekotan , zelango itsasoa nahiko zenuke ?",VERB NOUN VERB PUNCT ADV NOUN VERB AUX PUNCT
test-s739,"Zuzenbidearen ikuspegitik tresnak badaude , ez dagoena da instituziorik .",NOUN NOUN NOUN VERB PUNCT PART VERB AUX NOUN PUNCT
test-s740,"Ullrich zortzi segundoko atzerapenarekin sartu zen azkenean helmugara , eta zilarrarekin konformatu behar izan zuen .",PROPN NUM NOUN NOUN VERB AUX ADV NOUN PUNCT CCONJ NOUN VERB NOUN VERB AUX PUNCT
test-s741,"Markagailua txukundu arren , ordea , galiziarrek ez zuten partiduan eskainitako itxura kaskarra hobetu .",NOUN VERB NOUN PUNCT CCONJ PUNCT ADJ PART AUX NOUN VERB NOUN ADJ VERB PUNCT
test-s742,Greziak ere oso ariketa onak burutu zituen baina mazetan egindako akats batek hirugarren postuan utzi zituen brontzezko dominarekin .,PROPN CCONJ ADV NOUN ADJ VERB AUX CCONJ NOUN VERB NOUN NUM ADJ NOUN VERB AUX NOUN NOUN PUNCT
test-s743,"Lagun talde bat korroan jarri eta eskuak elkartzen ziren , ondoren abesti hau kantatuz eskuak mugitzen ziren bata bestearekin joaz :",NOUN NOUN NUM NOUN VERB CCONJ NOUN VERB AUX PUNCT ADV NOUN DET VERB NOUN VERB AUX NUM DET VERB PUNCT
test-s744,Jaurlaritzak hala egin du Legebiltzarrean gehiengoa ez duelako eta oposizioak atzera botako lukeelako proiektu berria .,NOUN ADV VERB AUX NOUN NOUN PART VERB CCONJ NOUN NOUN VERB AUX NOUN ADJ PUNCT
test-s745,Komunikazioa eta taldeko lana ere arlo garrantzitsuak dira .,NOUN CCONJ NOUN NOUN CCONJ NOUN ADJ AUX PUNCT
test-s746,Zirkuitu digital guztien funtzionamendua beren sarreretan seinale digitalak ezartzea eta irteeran seinale digitalak ateratzea izaten da .,NOUN ADJ DET NOUN DET NOUN NOUN ADJ VERB CCONJ NOUN NOUN ADJ VERB AUX AUX PUNCT
test-s747,"Zazpigarren edizioa da hau eta "" Egunero euskal kultura egiten eta bizitzen "" du leloa .",ADJ NOUN AUX DET CCONJ PUNCT ADV NOUN NOUN VERB CCONJ VERB PUNCT VERB NOUN PUNCT
test-s748,""" Nik beti esan izan dut jokalariok atera behar dugula egoera honetatik .",PUNCT PRON ADV VERB AUX AUX NOUN VERB NOUN VERB NOUN DET PUNCT
test-s749,"Biltegiak bonbon-kaxatxoa zirudien , fruta eta aza-usainez .",NOUN NOUN VERB PUNCT NOUN CCONJ NOUN PUNCT
test-s750,Indigenek soldaduei eskatu zieten ez atxilotzeko .,NOUN NOUN VERB AUX PART VERB PUNCT
test-s751,"Cal Dooley parlamentario demokratak adierazi zuenez , botoak berriz kontatzeko agindua emango dutela espero dute Goreren alderdikoek .",PROPN PROPN NOUN ADJ VERB AUX PUNCT NOUN ADV VERB NOUN VERB AUX NOUN VERB PROPN NOUN PUNCT
test-s752,Bereizkeria gizarte-arlo askotan egin daiteke :,NOUN NOUN DET VERB AUX PUNCT
test-s753,Utz ezan finitzera .,VERB AUX VERB PUNCT
test-s754,"Azaroa amaieran jokatzea zen beste aukera bat , baina asko atzeratzea litzateke eta hori ez da ona "" .",NOUN NOUN VERB AUX DET NOUN NUM PUNCT CCONJ DET VERB AUX CCONJ DET PART AUX ADJ PUNCT PUNCT
test-s755,"Zer egingo digute , ba ?",DET VERB AUX PUNCT CCONJ PUNCT
test-s756,Zer eginen diozu .,DET VERB AUX PUNCT
test-s757,Mihi hori U luze forma duen zurezko euskarri bateko barrukaldean helduta dago itxitako muturrean .,NOUN DET NOUN ADJ NOUN VERB NOUN NOUN NUM NOUN VERB AUX VERB NOUN PUNCT
test-s758,"Txikia izanik ere , ez du jokatzerik izango .",ADJ AUX CCONJ PUNCT PART AUX VERB VERB PUNCT
test-s759,"Itsas armadako bozeramaileek ukatu egin zuen susmoa atzo , eta azpimarratu hilotzak berreskuratzea zela xede bakarra .",NOUN NOUN NOUN VERB VERB AUX NOUN ADV PUNCT CCONJ VERB NOUN VERB AUX NOUN ADJ PUNCT
