sentence_id,text,tags 
CESS-CAT-A-19990902-115-s9,Les retransmissions començaran dissabte que ve a les 19.00 hores amb l' etapa pròleg de sis quilòmetres que se celebrarà a Múrcia .,DET NOUN VERB NOUN PRON VERB ADP DET NOUN NOUN ADP DET NOUN NOUN ADP NUM NOUN PRON PRON VERB ADP PROPN PUNCT
CESS-CAT-A-19990902-115-s10,"En els dies següents , La 2 connectarà amb la carrera a les 14.30 hores , per passar a la primera cadena després de el Telediario de migdia , excepte en el cas de les quatre etapes de muntanya , que es donaran senceres .",ADP DET NOUN ADJ PUNCT DET NUM VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT ADP VERB ADP DET ADJ NOUN ADV ADP DET PROPN ADP NOUN PUNCT ADP ADP DET NOUN ADP DET NUM NOUN ADP NOUN PUNCT PRON PRON VERB ADJ PUNCT
CESS-CAT-A-19990902-115-s11,També a La 2 hi haurà un resum diari de 20 minuts cada vespre .,ADV ADP DET NUM PRON VERB DET NOUN ADJ ADP NUM NOUN DET NOUN PUNCT
CESS-CAT-A-19990902-115-s12,"Aquest any la sintonia de la Vuelta va a càrrec de el gaiter asturià José Angel Hevia , que també va ser present ahir en la presentació de l' esdeveniment esportiu .",DET NOUN DET NOUN ADP DET PROPN VERB ADP NOUN ADP DET NOUN ADJ PROPN PROPN PROPN PUNCT PRON ADV AUX AUX ADJ ADV ADP DET NOUN ADP DET NOUN ADJ PUNCT
CESS-CAT-A-19991201-4-s2,"Un 5 % o 10 % d' infectats no s' ha tractat mai i _ manté estables les defenses , tot i portar el virus des de fa fins i tot 10 anys .",PRON NUM SYM CCONJ NUM SYM ADP ADJ ADV PRON AUX VERB ADV CCONJ PRON VERB ADJ DET NOUN PUNCT PRON CCONJ VERB DET NOUN ADP ADP VERB ADV CCONJ PRON NUM NOUN PUNCT
CESS-CAT-A-19991201-4-s3,A el costat d' ells hi ha el 60 % restant d' infectats que són portadors de virus resistents a diversos fàrmacs .,ADP DET NOUN ADP PRON PRON VERB DET NUM SYM ADJ ADP ADJ PRON AUX NOUN ADP NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-A-19991201-4-s4,Aquests últims ( uns 30.000 espanyols ) són els que necessiten amb més urgència que els científics facin un nou pas en la lluita contra la sida .,DET ADJ PUNCT PRON NUM ADJ PUNCT AUX DET PRON VERB ADP ADV NOUN SCONJ DET NOUN VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19991201-4-s5,El Col·legi de Farmacèutics de Barcelona va proposar ahir a la Generalitat implantar un programa pilot per dispensar medicaments retrovirals a els pacients de sida a les farmàcies .,DET PROPN ADP PROPN ADP PROPN AUX VERB ADV ADP DET PROPN VERB DET NOUN ADJ ADP VERB NOUN ADJ ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19991201-4-s6,"La iniciativa persegueix augmentar l' índex de compliment de els tractaments , que se situa a el voltant de el 30 % .",DET NOUN VERB VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT PRON PRON VERB ADP DET NOUN ADP DET NUM SYM PUNCT
CESS-CAT-A-19991201-4-s7,"D' aquesta manera es pretén "" normalitzar "" la vida d' aquests malalts en evitar que _ es desplacin a grans hospitals , moltes vegades allunyats de els seus domicilis , i disminuir els costos de les teràpies .",ADP DET NOUN PRON VERB PUNCT VERB PUNCT DET NOUN ADP DET NOUN ADP VERB SCONJ PRON PRON VERB ADP ADJ NOUN PUNCT DET NOUN ADJ ADP DET DET NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19991201-4-s8,El col·legi basa aquesta iniciativa en un estudi elaborat sobre el seguiment de els tractaments amb metadona que s' ha realitzat en un centre de toxicòmans de la Diputació .,DET NOUN VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP NOUN PRON PRON AUX VERB ADP DET NOUN ADP NOUN ADP DET PROPN PUNCT
CESS-CAT-A-19991201-4-s9,"Segons l' informe , el 67 % de els drogodependents segueixen satisfactòriament la medicació que se 'ls ha prescrit quan la metadona es dispensa a la farmàcia , un 30 % més que si se la dosifica el mateix malalt o un familiar .",ADP DET NOUN PUNCT DET NUM SYM ADP DET NOUN VERB ADV DET NOUN PRON PRON PRON AUX VERB SCONJ DET NOUN PRON VERB ADP DET NOUN PUNCT PRON NUM SYM ADV SCONJ SCONJ PRON PRON VERB DET DET NOUN CCONJ DET NOUN PUNCT
CESS-CAT-A-19991202-12-s1,"A partir de els 13 anys , les nenes franceses que ho desitgin podran demanar a els seus col·legis la pastilla de l' endemà .",ADP NOUN ADP DET NUM NOUN PUNCT DET NOUN ADJ PRON PRON VERB AUX VERB ADP DET DET NOUN DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19991202-12-s2,I tan tranquil·les .,CCONJ ADV ADJ PUNCT
CESS-CAT-A-19991202-12-s3,"Amb aquesta mesura , la ministra Ségolène Royal ha armat , lògicament , l' enrenou .",ADP DET NOUN PUNCT DET NOUN PROPN PROPN AUX VERB PUNCT ADV PUNCT DET NOUN PUNCT
CESS-CAT-A-19991202-12-s4,""" En lloc de fomentar les relacions sexuals d' aquesta manera - diuen els més conservadors - , valdria més que _ defensés la castedat "" .",PUNCT ADP NOUN ADP VERB DET NOUN ADJ ADP DET NOUN PUNCT VERB DET ADV ADJ PUNCT PUNCT VERB ADV SCONJ PRON VERB DET NOUN PUNCT PUNCT
CESS-CAT-A-19991202-12-s5,És clar .,AUX ADJ PUNCT
CESS-CAT-A-19991202-12-s6,El mateix va passar a els EUA quan el basquetbolista Magic Johnson va revelar que _ tenia la sida .,DET PRON AUX VERB ADP DET PROPN SCONJ DET NOUN PROPN PROPN AUX VERB SCONJ PRON VERB DET NOUN PUNCT
CESS-CAT-A-19991202-12-s7,""" S' ha de practicar la sexualitat amb precaucions "" , es va lamentar l' home .",PUNCT PRON AUX ADP VERB DET NOUN ADP NOUN PUNCT PUNCT PRON AUX VERB DET NOUN PUNCT
CESS-CAT-A-19991202-12-s8,""" Val més no practicar la mai fora de el matrimoni "" , van clamar predicadors i altres apòstols de la continència .",PUNCT VERB ADV ADV VERB PRON ADV ADV ADP DET NOUN PUNCT PUNCT AUX VERB NOUN CCONJ DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19991202-12-s9,"En aquells moments acabava d' aparèixer l' autobiografia d' un altre monstre de la NBA , Wilt Chamberlain , que afirmava tan tranquil que _ havia fet l' amor amb més de 20.000 dones .",ADP DET NOUN VERB ADP VERB DET NOUN ADP DET DET NOUN ADP DET PROPN PUNCT PROPN PROPN PUNCT PRON VERB ADV ADJ SCONJ PRON AUX VERB DET NOUN ADP ADV ADP NUM NOUN PUNCT
CESS-CAT-A-19991202-12-s10,"Amb unes plusmarquistes de la promiscuïtat com aquestes , no és estrany que a els puritans se 'ls ericés fins i tot el borrissol de el pubis .",ADP DET NOUN ADP DET NOUN SCONJ PRON PUNCT ADV AUX ADJ SCONJ ADP DET NOUN PRON PRON VERB ADV CCONJ PRON DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19991202-12-s11,"A un , que d' aquestes coses hi entén poc , no el preocupa l' ús de la pastilla de l' endemà .",ADP PRON PUNCT PRON ADP DET NOUN PRON VERB ADV PUNCT ADV PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19991202-12-s12,"L' inquieta , en canvi , la proliferació de relacions sexuals insegures i ingènues entre els adolescents ; tan absurdes moltes vegades com l' abús de l' alcohol o l' increment de el tabaquisme , per treure li així qualsevol connotació moral a el tema .",PRON VERB PUNCT ADP NOUN PUNCT DET NOUN ADP NOUN ADJ ADJ CCONJ ADJ ADP DET NOUN PUNCT ADV ADJ DET NOUN SCONJ DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT ADP VERB PRON ADV DET NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-A-19991202-12-s13,"Seria millor , és clar , que tots visquéssim de manera feliç i saludable .",AUX ADJ PUNCT AUX ADJ PUNCT SCONJ PRON VERB ADP NOUN ADJ CCONJ ADJ PUNCT
CESS-CAT-A-19991202-12-s14,Però molts no saben - o _ no sabem - fer ho .,CCONJ PRON ADV VERB PUNCT CCONJ PRON ADV VERB PUNCT VERB PRON PUNCT
CESS-CAT-A-19991202-12-s15,"En aquest cas , _ impedim almenys que augmenti el drama amb embarassos no desitjats , amb contagis absurds o amb penes suplementàries per a els que ja han fet el mal pas .",ADP DET NOUN PUNCT PRON VERB ADV SCONJ VERB DET NOUN ADP NOUN ADV ADJ PUNCT ADP NOUN ADJ CCONJ ADP NOUN ADJ ADP ADP DET PRON ADV AUX VERB DET ADV NOUN PUNCT
CESS-CAT-A-19991202-12-s16,"És el que acaba de fer el delegat de el pla sobre drogues , Gonzalo Robles , a el propiciar les narcosales .",AUX DET PRON VERB ADP VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT PROPN PROPN PUNCT ADP DET VERB DET NOUN PUNCT
CESS-CAT-A-19991202-12-s17,"Amb aquests llocs habilitats perquè els drogates es punxin en condicions higièniques , no s' eradica la drogoaddicció , però s' evita que els encadenats a aquest infern pateixin encara més .",ADP DET NOUN ADJ SCONJ DET NOUN PRON VERB ADP NOUN ADJ PUNCT ADV PRON VERB DET NOUN PUNCT CCONJ PRON VERB SCONJ DET ADJ ADP DET NOUN VERB ADV ADV PUNCT
CESS-CAT-A-19991202-12-s18,"I aquesta no és una consideració ni permissiva ni conservadora , sinó simplement humana .",CCONJ PRON ADV AUX DET NOUN CCONJ ADJ CCONJ ADJ PUNCT CCONJ ADV ADJ PUNCT
CESS-CAT-A-20000201-105-s1,"El districte de Ciutat Vella ha rebut un centenar de sol·licituds d' aspirants a una llicència municipal per poder exercir de pintors , retratistes o caricaturistes a el tram final de la Rambla de Barcelona , quan les places disponibles són 50 .",DET NOUN ADP PROPN PROPN AUX VERB DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADJ ADP AUX VERB ADP NOUN PUNCT NOUN CCONJ NOUN ADP DET NOUN ADJ ADP DET PROPN ADP PROPN PUNCT SCONJ DET NOUN ADJ AUX NUM PUNCT
CESS-CAT-A-20000201-105-s2,Un sorteig que se celebrarà el dia 17 de febrer decidirà el repartiment de permisos .,DET NOUN PRON PRON VERB DET NOUN NUM ADP NOUN VERB DET NOUN ADP NOUN PUNCT
CESS-CAT-A-20000201-105-s3,"La iniciativa no ha estat ben acollida per els afectats , però l' Ajuntament de Barcelona , amb el suport de l' Associació Amics de la Rambla , sosté que és imprescindible posar ordre a la zona després de la saturació de l' estiu passat .",DET NOUN ADV AUX AUX ADV ADJ ADP DET NOUN PUNCT CCONJ DET PROPN ADP PROPN PUNCT ADP DET NOUN ADP DET PROPN PROPN ADP DET PROPN PUNCT VERB SCONJ AUX ADJ VERB NOUN ADP DET NOUN ADV ADP DET NOUN ADP DET NOUN ADJ PUNCT
CESS-CAT-A-20000201-105-s4,"Les sol·licituds rebudes s' han dividit en tres categories : pintors , artistes de l' esprai i , finalment , retratistes i caricaturistes .",DET NOUN ADJ PRON AUX VERB ADP NUM NOUN PUNCT NOUN PUNCT NOUN ADP DET NOUN CCONJ PUNCT ADV PUNCT NOUN CCONJ NOUN PUNCT
CESS-CAT-A-20000201-105-s5,"Després de descartar els aspirants que no complien les condicions necessàries - molts no tenen els papers en regla - , el districte ha comptabilitzat un total de 39 aspirants per a els 15 llocs reservats a els pintors .",ADV ADP VERB DET NOUN PRON ADV VERB DET NOUN ADJ PUNCT PRON ADV VERB DET NOUN ADP NOUN PUNCT PUNCT DET NOUN AUX VERB DET NOUN ADP NUM NOUN ADP ADP DET NUM NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-A-20000201-105-s6,L' excés de demanda es repeteix amb els caricaturistes i amb els que treballen amb aerosols .,DET NOUN ADP NOUN PRON VERB ADP DET NOUN CCONJ ADP DET PRON VERB ADP NOUN PUNCT
CESS-CAT-A-20000201-105-s7,"Vistes les xifres , la regidora de el districte de Ciutat Vella , Katy Carreras-Moysi , medita buscar una zona emergent de el centre de la ciutat en què els candidats que no obtinguin llicència per a la Rambla puguin seguir treballant .",VERB DET NOUN PUNCT DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT VERB VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP PRON DET NOUN PRON ADV VERB NOUN ADP ADP DET PROPN AUX VERB VERB PUNCT
CESS-CAT-A-20000201-105-s8,Amb aquesta mesura s' aconseguiria dinamitzar algun espai reurbanitzat recentment .,ADP DET NOUN PRON VERB VERB DET NOUN ADJ ADV PUNCT
CESS-CAT-A-20000201-105-s9,Músics de carrer .,NOUN ADP NOUN PUNCT
CESS-CAT-A-20000201-105-s10,Els músics de el carrer van presentar ahir un recurs contenciós administratiu a els jutjats de Barcelona contra el decomís d' instruments dut a terme per la Guàrdia Urbana en compliment de les ordenances municipals .,DET NOUN ADP DET NOUN AUX VERB ADV DET NOUN ADJ ADJ ADP DET NOUN ADP PROPN ADP DET NOUN ADP NOUN ADJ ADP NOUN ADP DET PROPN PROPN ADP NOUN ADP DET NOUN ADJ PUNCT
CESS-CAT-A-20000201-105-s11,"El president de l' Associació de Músics de el Carrer , Félix García Omella , va reivindicar davant de el jutge el dret de els músics de el carrer a expressar se en els espais públics i _ va reclamar que se 'ls tornin els "" instruments de treball "" .",DET NOUN ADP DET PROPN ADP PROPN ADP DET PROPN PUNCT PROPN PROPN PROPN PUNCT AUX VERB ADV ADP DET NOUN DET NOUN ADP DET NOUN ADP DET NOUN ADP VERB PRON ADP DET NOUN ADJ CCONJ PRON AUX VERB SCONJ PRON PRON VERB DET PUNCT NOUN ADP NOUN PUNCT PUNCT
CESS-CAT-A-20000202-115_e-s1,Natwest rebutja les noves ofertes de els bancs escocesos .,PROPN VERB DET ADJ NOUN ADP DET NOUN ADJ PUNCT
CESS-CAT-A-20000202-115_e-s2,"El banc britànic National Westminster Bank va rebutjar ahir una altra vegada les ofertes revisades de Royal Bank of Scotland i Bank of Scotland per considerar que _ representen una significativa pèrdua de valor per a els accionistes i també un augment de els riscos , va informar l' entitat en un comunicat .",DET NOUN ADJ PROPN PROPN PROPN AUX VERB ADV DET DET NOUN DET NOUN ADJ ADP PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PROPN ADP VERB SCONJ PRON VERB DET ADJ NOUN ADP NOUN ADP ADP DET NOUN CCONJ ADV DET NOUN ADP DET NOUN PUNCT AUX VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-20000202-115_e-s3,"Segons aquest banc , si alguna de les ofertes de les dues entitats escoceses i els seus aliats - el BSCH , en el cas de el Royal Bank - se salda amb èxit , _ donarà lloc a una societat financerament feble .",ADP DET NOUN PUNCT SCONJ PRON ADP DET NOUN ADP DET NUM NOUN ADJ CCONJ DET DET NOUN PUNCT DET PROPN PUNCT ADP DET NOUN ADP DET PROPN PROPN PUNCT PRON VERB ADP NOUN PUNCT PRON VERB NOUN ADP DET NOUN ADV ADJ PUNCT
CESS-CAT-A-20000301-45-s1,Un nen de 6 anys va matar d' un tret una companya com a venjança a l' hora de el pati .,DET NOUN ADP NUM NOUN AUX VERB ADP DET NOUN DET NOUN SCONJ ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-20000301-45-s2,Indignació popular quan s' ha sabut que l' agressor va poder portar lliurement una pistola a l' escola .,NOUN ADJ SCONJ PRON AUX VERB SCONJ DET NOUN AUX AUX VERB ADV DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-20000301-45-s3,Els Estats Units van tornar ahir a quedar commocionats per una tragèdia escolar .,DET PROPN PROPN AUX VERB ADV ADP VERB ADJ ADP DET NOUN ADJ PUNCT
CESS-CAT-A-20000301-45-s4,"Una nena de 6 anys va morir per culpa d' un tret que va sortir d' una arma que aguantava un nen de la seva classe , també de 6 anys .",DET NOUN ADP NUM NOUN AUX VERB ADP NOUN ADP NUM NOUN PRON AUX VERB ADP DET NOUN PRON VERB DET NOUN ADP DET DET NOUN PUNCT ADV ADP NUM NOUN PUNCT
CESS-CAT-A-20000301-45-s5,"Inicialment , s' apuntava que la pistola s' hauria pogut disparar de forma accidental , però la sospita que l' atac va ser intencionat va guanyar força a mesura que passaven les hores .",ADV PUNCT PRON VERB SCONJ DET NOUN PRON AUX AUX VERB ADP NOUN ADJ PUNCT CCONJ DET NOUN SCONJ DET NOUN AUX AUX ADJ AUX VERB NOUN ADP NOUN SCONJ VERB DET NOUN PUNCT
CESS-CAT-A-20000301-45-s6,"En qualsevol cas , la tristesa es confonia amb la indignació de saber que un nen va poder aconseguir una arma i portar la a l' escola lliurement .",ADP DET NOUN PUNCT DET NOUN PRON VERB ADP DET NOUN ADP AUX SCONJ DET NOUN AUX AUX VERB DET NOUN CCONJ VERB PRON ADP DET NOUN ADV PUNCT
CESS-CAT-A-20000301-45-s7,"Un únic tret es va sentir a l' escola primària de Mount Morris Township , població situada a uns 100 quilòmetres a el nord-oest de Detroit ( Michigan ) .",DET ADJ NOUN PRON AUX VERB ADP DET NOUN ADJ ADP PROPN PROPN PROPN PUNCT NOUN ADJ ADP PRON NUM NOUN ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT PUNCT
CESS-CAT-A-20000301-45-s8,_ Va passar a les deu de el matí hora local ( les 16.00 hores a Espanya ) .,PRON AUX VERB ADP DET NUM ADP DET NOUN NOUN ADJ PUNCT DET NUM NOUN ADP PROPN PUNCT PUNCT
CESS-CAT-A-20000301-45-s9,A la classe hi havia uns 22 nens .,ADP DET NOUN PRON VERB PRON NUM NOUN PUNCT
CESS-CAT-A-20000301-45-s10,"A l' escola , uns 450 alumnes .",ADP DET NOUN PUNCT PRON NUM NOUN PUNCT
CESS-CAT-A-20000301-45-s11,"Amb un sol impacte n' hi va haver prou per acabar amb la vida de la nena , que va arribar mitja hora després a un hospital pròxim amb el cor ja aturat .",ADP DET ADJ NOUN PRON PRON AUX VERB ADV ADP VERB ADP DET NOUN ADP DET NOUN PUNCT PRON AUX VERB NUM NOUN ADV ADP DET NOUN ADJ ADP DET NOUN ADV ADJ PUNCT
CESS-CAT-A-20000301-45-s12,"Segons va revelar Art Busch , fiscal de el comtat on va tenir lloc l' incident , l' agressor i la víctima s' havien embrancat en una baralla el dia anterior a l' hora de pati .",SCONJ AUX VERB PROPN PROPN PUNCT NOUN ADP DET NOUN PRON AUX VERB NOUN DET NOUN PUNCT DET NOUN CCONJ DET NOUN PRON AUX VERB ADP DET NOUN DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT
CESS-CAT-A-20000301-45-s13,"L' especulació immediata és que el nen , calent per la discussió , va pretendre venjar se amb l' arma .",DET NOUN ADJ AUX SCONJ DET NOUN PUNCT ADJ ADP DET NOUN PUNCT AUX VERB VERB PRON ADP DET NOUN PUNCT
CESS-CAT-A-20000301-45-s14,"Com la va obtenir _ o qui li va facilitar és el que intentava ahir dilucidar l' FBI i , per descomptat , _ es converteix en el punt clau d' aquesta esborronadora història .",PRON PRON AUX VERB PRON CCONJ PRON PRON AUX VERB AUX DET PRON VERB ADV VERB DET PROPN CCONJ PUNCT ADP NOUN PUNCT PRON PRON VERB ADP DET NOUN ADJ ADP DET ADJ NOUN PUNCT
CESS-CAT-A-20000301-45-s15A,""" _ Estem interessats a saber com el nen va aconseguir l' arma .",PUNCT PRON AUX ADJ ADP AUX PRON DET NOUN AUX VERB DET NOUN PUNCT
CESS-CAT-A-20000301-45-s15B,"Abans _ ja hem tingut altres casos de nens portant pistoles a l' escola primària , però no s' havia anat mai tan lluny "" , va comentar Busch .",ADV PRON ADV AUX VERB DET NOUN ADP NOUN VERB NOUN ADP DET NOUN ADJ PUNCT CCONJ ADV PRON AUX VERB ADV ADV ADV PUNCT PUNCT AUX VERB PROPN PUNCT
CESS-CAT-A-20000301-45-s16,""" _ Arribarem a el fons d' aquest assumpte "" .",PUNCT PRON VERB ADP DET NOUN ADP DET NOUN PUNCT PUNCT
CESS-CAT-A-20000301-45-s17,El nen va ser posat sota custòdia de l' FBI .,DET NOUN AUX AUX VERB ADP NOUN ADP DET PROPN PUNCT
CESS-CAT-A-20000301-45-s18,Les autoritats es van comprometre a tenir lo en unes dependències segures .,DET NOUN PRON AUX VERB ADP VERB PRON ADP DET NOUN ADJ PUNCT
CESS-CAT-A-20000301-45-s19,La seva família també va ser interrogada .,DET DET NOUN ADV AUX AUX VERB PUNCT
CESS-CAT-A-20000301-45-s20,"A l' escola , mentrestant , tots els alumnes van ser enviats a casa .",ADP DET NOUN PUNCT ADV PUNCT DET DET NOUN AUX AUX VERB ADP NOUN PUNCT
CESS-CAT-A-20000301-45-s21,Els nens de primer curs que havien presenciat el tret van estar retinguts unes hores perquè la policia els pogués entrevistar .,DET NOUN ADP ADJ NOUN PRON AUX VERB DET NOUN AUX VERB VERB DET NOUN SCONJ DET NOUN PRON AUX VERB PUNCT
CESS-CAT-A-20000301-45-s22,"Segons les primeres informacions , l' agressor va treure la pistola , _ va apuntar a un nen i _ es va girar després per disparar a la víctima .",ADP DET ADJ NOUN PUNCT DET NOUN AUX VERB DET NOUN PUNCT PRON AUX VERB ADP DET NOUN CCONJ PRON PRON AUX VERB ADV ADP VERB ADP DET NOUN PUNCT
CESS-CAT-A-20000301-45-s23,Les escenes habituals es van reproduir a prop de l' escola .,DET NOUN ADJ PRON AUX VERB ADP ADV ADP DET NOUN PUNCT
CESS-CAT-A-20000301-45-s24,"Els carrers adjacents van ser tallats , els combois de les televisions ocupaven tota la zona de el voltant i els pares de els menors es desplaçaven esverats a recollir els seus fills .",DET NOUN ADJ AUX AUX VERB PUNCT DET NOUN ADP DET NOUN VERB DET DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PRON VERB ADJ ADP VERB DET DET NOUN PUNCT
CESS-CAT-A-20000301-45-s25A,"El president Bill Clinton , en una esgotadora croada per promoure que hi hagi més control d' armes , va lamentar l' incident : "" ¿ Com ha aconseguit aquest nen l' arma ?",DET NOUN PROPN PROPN PUNCT ADP DET ADJ NOUN ADP VERB SCONJ PRON VERB ADV NOUN ADP NOUN PUNCT AUX VERB DET NOUN PUNCT PUNCT PUNCT PRON AUX VERB DET NOUN DET NOUN PUNCT
CESS-CAT-A-20000301-45-s25B,¿ I com _ ha pogut disparar la ?,PUNCT CCONJ PRON PRON AUX AUX VERB PRON PUNCT
CESS-CAT-A-20000301-45-s25C,"Si _ tenim la tecnologia per posar baldons de seguretat a les pistoles , per què _ no ho fem ? "" .",SCONJ PRON VERB DET NOUN ADP VERB NOUN ADP NOUN ADP DET NOUN PUNCT ADP PRON PRON ADV PRON VERB PUNCT PUNCT PUNCT
CESS-CAT-A-20000302-105-s1,"Després de el pas de dos fronts ennuvolats que han deixat precipitacions poc importants de neu per sobre de els 1.300 metres , l' anticicló oceànic s' establirà a el Pirineu i _ desviarà cap a el nord la trajectòria de els núvols de pluja i neu .",ADV ADP DET NOUN ADP NUM NOUN ADJ PRON AUX VERB NOUN ADV ADJ ADP NOUN ADP ADP ADP DET NUM NOUN PUNCT DET NOUN ADJ PRON VERB ADP DET PROPN CCONJ PRON VERB NOUN ADP DET NOUN DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT
CESS-CAT-A-20000302-105-s2,"A el Pirineu hi predominarà durant tota la setmana el cel clar , amb vent moderat i fort de l' oest i nord-oest .",ADP DET PROPN PRON VERB ADP DET DET NOUN DET NOUN ADJ PUNCT ADP NOUN ADJ CCONJ ADJ ADP DET NOUN CCONJ NOUN PUNCT
CESS-CAT-A-20000302-105-s3,"Les temperatures nocturnes es mouran entre els 2 i els 6 graus sota zero a 1.500 metres , i les diürnes , entre els 5 i els 10 graus positius .",DET NOUN ADJ PRON VERB ADP DET NUM CCONJ DET NUM NOUN ADP NOUN ADP NUM NOUN PUNCT CCONJ DET ADJ PUNCT ADP DET NUM CCONJ DET NUM NOUN ADJ PUNCT
CESS-CAT-A-20000302-105-s4,"A els Alps , el vent càlid i humit produirà més desglaç que nevades a les cotes baixes i mitjanes .",ADP DET PROPN PUNCT DET NOUN ADJ CCONJ ADJ VERB ADV NOUN SCONJ NOUN ADP DET NOUN ADJ CCONJ ADJ PUNCT
CESS-CAT-A-20000302-105-s5,La forta radiació solar que hi haurà a el migdia i la temperatura més alta a la cara sud faran que s' humidifiqui el mantell de neu .,DET ADJ NOUN ADJ PRON PRON VERB ADP DET NOUN CCONJ DET NOUN ADV ADJ ADP DET NOUN ADJ VERB SCONJ PRON VERB DET NOUN ADP NOUN PUNCT
CESS-CAT-A-20000308-4318-s1,"A el llarg de l' any 1999 , l' Institut Català de Finances , l' entitat de crèdit públic de la Generalitat , va aprovar set nous crèdits a el Maresme , per un import de 202 milions de pessetes .",ADP DET NOUN ADP DET NOUN NUM PUNCT DET PROPN PROPN ADP PROPN PUNCT DET NOUN ADP NOUN ADJ ADP DET PROPN PUNCT AUX VERB NUM ADJ NOUN ADP DET PROPN PUNCT ADP DET NOUN ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-A-20000308-4318-s2,"D' aquestes operacions , cinc corresponen a préstecs concedits per l' ICF , mentre que dos corresponen a avals .",ADP DET NOUN PUNCT NUM VERB ADP NOUN ADJ ADP DET PROPN PUNCT CCONJ SCONJ NUM VERB ADP NOUN PUNCT
CESS-CAT-A-20000308-4318-s3,"A les comarques de Barcelona , l' any 99 es van aprovar 113 noves operacions de crèdit que sumaven més de 21.500 milions de pessetes .",ADP DET NOUN ADP PROPN PUNCT DET NOUN NUM PRON AUX VERB NUM ADJ NOUN ADP NOUN PRON VERB ADV ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-A-20000308-4318-s4,"D' aquestes operacions , 107 van ser préstecs , l' import de els quals va pujar a 21.324 milions , i 6 avals .",ADP DET NOUN PUNCT NUM AUX AUX NOUN PUNCT DET NOUN ADP DET PRON AUX VERB ADP NUM NOUN PUNCT CCONJ NUM NOUN PUNCT
CESS-CAT-A-20000308-4318-s5,"A Catalunya , l' Institut Català de Finances va aprovar un total de 312 nous crèdits , per un import global de 37.100 milions de pessetes .",ADP PROPN PUNCT DET PROPN PROPN ADP PROPN AUX VERB DET NOUN ADP NUM ADJ NOUN PUNCT ADP DET NOUN ADJ ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-A-20000308-4318-s6,"Aquesta xifra suposa un increment de el 23,6 % respecte a l' import concedit l' any 1998 , mentre que el nombre d' operacions ha estat un 28,4 % superior a el de l' anterior exercici .",DET NOUN VERB DET NOUN ADP DET NUM SYM NOUN ADP DET NOUN ADJ DET NOUN NUM PUNCT CCONJ SCONJ DET NOUN ADP NOUN AUX AUX PRON NUM SYM ADJ ADP DET ADP DET ADJ NOUN PUNCT
CESS-CAT-A-20000308-4318-s7,"D' aquestes operacions , 221 ja van formalitzar se en el mateix exercici , per una quantia total de 27.999.100 pessetes , un 32,2 % més que el 98 , que va ser de 21.176.800 pessetes .",ADP DET NOUN PUNCT NUM ADV AUX VERB PRON ADP DET DET NOUN PUNCT ADP DET NOUN ADJ ADP NUM NOUN PUNCT PRON NUM SYM ADV SCONJ DET NOUN PUNCT PRON AUX AUX ADP NUM NOUN PUNCT
CESS-CAT-A-20000308-4318-s8,"_ Són , en concret , 212 préstecs directes per 27.200.100 pessetes , un 97,1 % de l' import total anual , mentre que únicament el 2,9 % restant , 799.100 pessetes , correspon a 9 avals .",PRON AUX PUNCT ADP NOUN PUNCT NUM NOUN ADJ ADP NUM NOUN PUNCT PRON NUM SYM ADP DET NOUN ADJ ADJ PUNCT CCONJ SCONJ ADV DET NUM SYM ADJ PUNCT NUM NOUN PUNCT VERB ADP NUM NOUN PUNCT
