sentence_id,text,tags 
3LB-CAT-103-20-s17,Es tracta d' una iniciativa que fa conjuntament amb l' escultor roquetenc Joan Carles Calbet i que preveu la creació de diverses obres que integren els dibuixos d' un i les escultures de l' altre .,PRON VERB ADP DET NOUN PRON VERB ADV ADP DET NOUN ADJ PROPN PROPN PROPN CCONJ PRON VERB DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP NUM CCONJ DET NOUN ADP DET PRON PUNCT
3LB-CAT-103-20-s18,"Blanch , que no ha volgut avançar els continguts ni el tema central de l' obra , ha indicat que es tracta de peces de gran format que s' ubicaran a les façanes de cases de el casc antic de Roquetes .",PROPN PUNCT PRON ADV AUX VERB VERB DET NOUN CCONJ DET NOUN ADJ ADP DET NOUN PUNCT AUX VERB SCONJ PRON VERB ADP NOUN ADP ADJ NOUN PRON PRON VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADJ ADP PROPN PUNCT
3LB-CAT-103-20-s19,"El projecte , en el qual ja estan treballant , està pendent de trobar finançament i han previst realitzar lo per Nadal d' enguany .",DET NOUN PUNCT ADP DET PRON ADV AUX VERB PUNCT AUX ADJ ADP VERB NOUN CCONJ AUX VERB VERB PRON ADP PROPN ADP ADV PUNCT
3LB-CAT-107-12-s1,El Ple municipal de l' Ajuntament de Sant Boi ha aprovat aquesta setmana una moció en la qual expressa la seva ' disconformitat contra la política arbitrària d' assignació de freqüències de ràdio que estan portant a terme el Ministeri de Foment i la Direcció General de Radiodifusió i Televisió de la Generalitat de Catalunya ' .,DET PROPN ADJ ADP DET PROPN ADP PROPN PROPN AUX VERB DET NOUN DET NOUN ADP DET PRON VERB DET DET PUNCT NOUN ADP DET NOUN ADJ ADP NOUN ADP NOUN ADP NOUN PRON AUX VERB ADP NOUN DET PROPN ADP PROPN CCONJ DET PROPN PROPN ADP PROPN CCONJ PROPN ADP DET PROPN ADP PROPN PUNCT PUNCT
3LB-CAT-107-12-s2,"La moció de el consistori santboià , que ha estat aprovada amb els vots favorables de els grups municipals de el PSC , IC-V i CiU i l' abstenció de el PP , respon a l' escrit adreçat a l' alcaldessa , Montserrat Gibert , per el director general de Radiodifusió i Televisió de la Generalitat , Jordi Alvinyà , on insta l' Ajuntament a modificar , abans de el 15 de juny , la freqüència de Ràdio Sant Boi de el 95,9 MHz a el 89,4 MHz .",DET NOUN ADP DET NOUN ADJ PUNCT PRON AUX AUX VERB ADP DET NOUN ADJ ADP DET NOUN ADJ ADP DET PROPN PUNCT PROPN CCONJ PROPN CCONJ DET NOUN ADP DET PROPN PUNCT VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT PROPN PROPN PUNCT ADP DET NOUN ADJ ADP PROPN CCONJ PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT PRON VERB DET PROPN ADP VERB PUNCT ADV ADP DET NUM ADP NOUN PUNCT DET NOUN ADP PROPN PROPN PROPN ADP DET NUM PROPN ADP DET NUM PROPN PUNCT
3LB-CAT-107-12-s3,El text de la moció preveu ' exercir les accions administratives oportunes ' contra el comunicat de la Generalitat i anuncia que si s' escau ' s' exerciran les accions judicials que procedeixin ' .,DET NOUN ADP DET NOUN VERB PUNCT VERB DET NOUN ADJ ADJ PUNCT ADP DET NOUN ADP DET PROPN CCONJ VERB SCONJ SCONJ PRON VERB PUNCT PRON VERB DET NOUN ADJ PRON VERB PUNCT PUNCT
3LB-CAT-107-12-s4,"Abans de prendre qualsevol decisió en aquest sentit , els responsables de el Patronat Municipal de Comunicació , òrgan a el qual està adscrita l' emissora municipal , mantindran avui una reunió amb el director general de Radiodifusió i Televisió de la Generalitat .",ADV ADP VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET PROPN PROPN ADP PROPN PUNCT NOUN ADP DET PRON AUX ADJ DET NOUN ADJ PUNCT VERB ADV NUM NOUN ADP DET NOUN ADJ ADP PROPN CCONJ PROPN ADP DET PROPN PUNCT
3LB-CAT-107-12-s5,"L' acord de el ple de l' Ajuntament exigeix a la Generalitat i a el Ministeri de Foment ' l' atorgament immediat de la concessió definitiva a l' Ajuntament de Sant Boi per a l' explotació de l' emissora municipal Ràdio Sant Boi , i a la resta d' emissores municipals de Catalunya , tot assignant una freqüència d' emissió definitiva ' .",DET NOUN ADP DET NOUN ADP DET PROPN VERB ADP DET PROPN CCONJ ADP DET PROPN ADP PROPN PUNCT DET NOUN ADJ ADP DET NOUN ADJ ADP DET PROPN ADP PROPN PROPN ADP ADP DET NOUN ADP DET NOUN ADJ PROPN PROPN PROPN PUNCT CCONJ ADP DET NOUN ADP NOUN ADJ ADP PROPN PUNCT ADV VERB DET NOUN ADP NOUN ADJ PUNCT PUNCT
3LB-CAT-107-12-s6,"Ràdio Sant Boi ja va haver de canviar ara fa un any i mig l' actual freqüència a requeriment de la Generalitat , que en aquell moment va reconèixer que això suposava un greu perjudici per a l' emissora municipal i va assumir una important contrapartida econòmica .",PROPN PROPN PROPN ADV AUX AUX ADP VERB ADV VERB NUM NOUN CCONJ ADV DET ADJ NOUN ADP NOUN ADP DET PROPN PUNCT PRON ADP DET NOUN AUX VERB SCONJ PRON VERB DET ADJ NOUN ADP ADP DET NOUN ADJ CCONJ AUX VERB DET ADJ NOUN ADJ PUNCT
3LB-CAT-107-12-s7,Ràdio Sant Boi està celebrant durant aquest mes de maig el seu vintè aniversari .,PROPN PROPN PROPN AUX VERB ADP DET NOUN ADP NOUN DET DET ADJ NOUN PUNCT
3LB-CAT-107-12-s8,"L' emissora es va posar en marxa l' any 1980 , coincidint amb la Festa Major .",DET NOUN PRON AUX VERB ADP NOUN DET NOUN NUM PUNCT VERB ADP DET PROPN PROPN PUNCT
3LB-CAT-107-12-s9,Va ser la primera emissora municipal de el Baix Llobregat i la tercera de Catalunya .,AUX AUX DET ADJ NOUN ADJ ADP DET ADJ PROPN CCONJ DET ADJ ADP PROPN PUNCT
3LB-CAT-107-12-s10,"Després de dues dècades d' existència , l' emissora encara no disposa de la concessió definitiva que ha d' atorgar la Generalitat , ni de l' assignació definitiva de freqüència , que correspon a el Ministeri de Foment .",ADV ADP NUM NOUN ADP NOUN PUNCT DET NOUN ADV ADV VERB ADP DET NOUN ADJ PRON AUX ADP VERB DET PROPN PUNCT CCONJ ADP DET NOUN ADJ ADP NOUN PUNCT PRON VERB ADP DET PROPN ADP PROPN PUNCT
3LB-CAT-107-12-s11,"El Govern de la Generalitat va aprovar , a l' octubre de el 1991 , la concessió d' una adjudicació provisional per a l' explotació de l' emissora de ràdio de Sant Boi .",DET PROPN ADP DET PROPN AUX VERB PUNCT ADP DET NOUN ADP DET NUM PUNCT DET NOUN ADP DET NOUN ADJ ADP ADP DET NOUN ADP DET NOUN ADP NOUN ADP PROPN PROPN PUNCT
3LB-CAT-107-7-s1,L' Associació de Diabètics de Catalunya ( ADC ) ha remodelat el seu espai a Internet per facilitar i millorar la relació amb els socis de l' entitat i amb totes les persones amb diabetis .,DET PROPN ADP PROPN ADP PROPN PUNCT PROPN PUNCT AUX VERB DET DET NOUN ADP PROPN ADP VERB CCONJ VERB DET NOUN ADP DET NOUN ADP DET NOUN CCONJ ADP DET DET NOUN ADP NOUN PUNCT
3LB-CAT-107-7-s2,"Tots els textos de la web , que es pot consultar a l' adreça http://diabetis.org , estan escrits en català , espanyol i anglès .",DET DET NOUN ADP DET NOUN PUNCT PRON PRON AUX VERB ADP DET NOUN PROPN PUNCT AUX ADJ ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT
3LB-CAT-107-7-s3,"La web de l' ADC , activa a la xarxa des de l' any 1998 , ha estat remodelada per oferir nous serveis a els usuaris .",DET NOUN ADP DET PROPN PUNCT ADJ ADP DET NOUN ADP ADP DET NOUN NUM PUNCT AUX VERB VERB ADP VERB ADJ NOUN ADP DET NOUN PUNCT
3LB-CAT-107-7-s4,Els responsables de la web han redistribuït els apartats per facilitar ne la lectura i la recerca de els temes .,DET NOUN ADP DET NOUN AUX VERB DET NOUN ADP VERB PRON DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT
3LB-CAT-107-7-s5,"A més , s' ha establert una mecànica que permetrà tenir l' espai web sempre actualitzat , especialment els apartats d' ' Agenda ' i ' Notícies ' .",ADP ADV PUNCT PRON AUX VERB NUM NOUN PRON VERB VERB DET NOUN NOUN ADV ADJ PUNCT ADV DET NOUN ADP PUNCT PROPN PUNCT CCONJ PUNCT PROPN PUNCT PUNCT
3LB-CAT-107-7-s6,A l' apartat d' ' Agenda ' s' hi poden trobar juntes totes les activitats que cada mes realitzen les 23 delegacions nacionals de l' ADC .,ADP DET NOUN ADP PUNCT PROPN PUNCT PRON PRON AUX VERB ADJ DET DET NOUN PRON DET NOUN VERB DET NUM NOUN ADJ ADP DET PROPN PUNCT
3LB-CAT-107-7-s7,"D' altra banda , s' ha creat l' apartat anomenat ' mainada-peques-kids ' , dedicat a els diabètics més joves .",ADP DET NOUN PUNCT PRON AUX VERB DET NOUN ADJ PUNCT PROPN PUNCT PUNCT ADJ ADP DET NOUN ADV ADJ PUNCT
3LB-CAT-107-7-s8,"Aquest apartat infantil , està obert a la participació de els usuaris , que trobaran informació en forma de textos , dibuixos i fotos , i comptaran amb la possibilitat de baixar se jocs relacionats amb la diabetis .",DET NOUN ADJ PUNCT AUX ADJ ADP DET NOUN ADP DET NOUN PUNCT PRON VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT CCONJ VERB ADP DET NOUN ADP VERB PRON NOUN ADJ ADP DET NOUN PUNCT
3LB-CAT-107-7-s9,La web també inclou un llistat de més de 70 comerços on s' ofereixen avantatges i descomptes per els socis de l' ADC .,DET NOUN ADV VERB DET NOUN ADP ADV ADP NUM NOUN PRON PRON VERB NOUN CCONJ NOUN ADP DET NOUN ADP DET PROPN PUNCT
3LB-CAT-107-7-s10,Aquest llistat s' actualitzarà contínuament amb la incorporació de nous comerços .,DET NOUN PRON VERB ADV ADP DET NOUN ADP ADJ NOUN PUNCT
3LB-CAT-107-7-s11,"Pel que fa a les seccions , se n' han creat de noves .",ADP SCONJ NOUN ADP DET NOUN PUNCT PRON PRON AUX VERB ADP ADJ PUNCT
3LB-CAT-107-7-s12,D' entre aquestes noves seccions destaquen especialment la dedicada a els Joves Diabètics de Catalunya i a l' Associació Internacional d' Esportistes Diabètics .,ADP ADP DET ADJ NOUN VERB ADV DET ADJ ADP DET PROPN PROPN ADP PROPN CCONJ ADP DET PROPN PROPN ADP PROPN PROPN PUNCT
3LB-CAT-107-7-s13,"A través de la web , els usuaris es poden posar en contacte amb l' ADC o bé fer se membres de l' associació .",ADP NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX VERB ADP NOUN ADP DET PROPN CCONJ NOUN VERB PRON NOUN ADP DET NOUN PUNCT
3LB-CAT-107-7-s14,"La web de l' ADC compta amb la certificació , per part de el Col·legi de Metges de Barcelona , de ' Web Mèdica Acreditada ' .",DET NOUN ADP DET PROPN VERB ADP DET NOUN PUNCT ADP NOUN ADP DET PROPN ADP PROPN ADP PROPN PUNCT ADP PUNCT PROPN PROPN PROPN PUNCT PUNCT
3LB-CAT-107-7-s15,"Amb aquest remodelat espai a Internet , l' ADC amplia els seus serveis a les persones amb diabetis que , independentment de el lloc on siguin , poden disposar d' un espai de referència en relació amb el món social que envolta aquesta malaltia .",ADP DET ADJ NOUN ADP PROPN PUNCT DET PROPN VERB DET DET NOUN ADP DET NOUN ADP NOUN PRON PUNCT ADV ADP DET NOUN PRON VERB PUNCT AUX VERB ADP DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADJ PRON VERB DET NOUN PUNCT
3LB-CAT-203-19-s1,"El director de el diari nord-americà USA Today , Thomas Curley , ha estat investit aquest migdia doctor honoris causa per la Universitat Ramon Llull .",DET NOUN ADP DET NOUN ADJ PROPN PROPN PUNCT PROPN PROPN PUNCT AUX AUX VERB DET NOUN NOUN ADJ ADJ ADP DET PROPN PROPN PROPN PUNCT
3LB-CAT-203-19-s2,"L' acte ha tingut lloc a el rectorat de la universitat , a Barcelona , amb la presència de el seu rector , Miquel Gassiot , el qual ha destacat el caràcter emprenedor de Curley i els seus valors cristians .",DET NOUN AUX VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP PROPN PUNCT ADP DET NOUN ADP DET DET NOUN PUNCT PROPN PROPN PUNCT DET PRON AUX VERB DET NOUN ADJ ADP PROPN CCONJ DET DET NOUN ADJ PUNCT
3LB-CAT-203-19-s3,"Curley ha estat apadrinat per Daniel Cabedo , degà de la facultat d' Enginyeria Electrònica i Informàtica La Salle , qui ha recordat la formació de Curley com a alumne de el mateix centre La Salle de Filadèlfia , a els Estats Units .",PROPN AUX AUX VERB ADP PROPN PROPN PUNCT NOUN ADP DET NOUN ADP PROPN PROPN CCONJ PROPN DET PROPN PUNCT PRON AUX VERB DET NOUN ADP PROPN SCONJ ADP NOUN ADP DET DET NOUN DET PROPN ADP PROPN PUNCT ADP DET PROPN PROPN PUNCT
3LB-CAT-203-19-s4,"Cabedo ha justificat la nominació de l' empresari mediàtic "" per la seva contribució a la integració de les noves tecnologies digitals a el món de la informació i per la seva participació en el desenvolupament de l' obra universitària La Salle "" .",PROPN AUX VERB DET NOUN ADP DET NOUN ADJ PUNCT ADP DET DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADJ ADP DET NOUN ADP DET NOUN CCONJ ADP DET DET NOUN ADP DET NOUN ADP DET NOUN ADJ DET PROPN PUNCT PUNCT
3LB-CAT-203-19-s5,"Moments després de la lectura de mèrits el rector de la Universitat Ramon Llull , Miquel Gassiot , li ha imposat el tradicional birret , anell i guants que l' acrediten com a doctor honoris causa de el centre .",NOUN ADV ADP DET NOUN ADP NOUN DET NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT PRON AUX VERB DET ADJ NOUN PUNCT NOUN CCONJ NOUN PRON PRON VERB SCONJ ADP NOUN ADJ ADJ ADP DET NOUN PUNCT
3LB-CAT-203-19-s6,"Thomas Curley va nèixer a Easton , a l' estat de Pensylvania , durant els anys de postguerra .",PROPN PROPN AUX VERB ADP PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT ADP DET NOUN ADP NOUN PUNCT
3LB-CAT-203-19-s7,"La seva trajectòria es va iniciar a els quinze anys com a col·laborador en la secció d' esports d' un diari local , l' ' Easton express ' , des d' on va passar a ser editor de el butlletí de la seva universitat , ' The Collegian ' .",DET DET NOUN PRON AUX VERB ADP DET NUM NOUN SCONJ ADP NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT DET PUNCT PROPN PROPN PUNCT PUNCT ADP ADP PRON AUX VERB ADP AUX NOUN ADP DET NOUN ADP DET DET NOUN PUNCT PUNCT PROPN PROPN PUNCT PUNCT
3LB-CAT-203-19-s8,"Es va llicenciar en Ciències Polítiques per la Universitat La Salle de Filadèlfia , per cursar posteriorment diversos postgraus a el Rocherter Institute of Technology i a la Northwestern University .",PRON AUX VERB ADP PROPN PROPN ADP DET PROPN DET PROPN ADP PROPN PUNCT ADP VERB ADV DET NOUN ADP DET PROPN PROPN PROPN PROPN CCONJ ADP DET PROPN PROPN PUNCT
3LB-CAT-203-19-s9,"El politòleg , periodista i empresari nord-americà ha mostrat la seva satisfacció per el nomenament , que s' ha compromès a difondre .",DET NOUN PUNCT NOUN CCONJ NOUN ADJ AUX VERB DET DET NOUN ADP DET NOUN PUNCT PRON PRON AUX VERB ADP VERB PUNCT
3LB-CAT-203-19-s10,"Thomas Curley s' ha mostrat també honorat per el fet de poder viure un de els períodes més intensos de la Història , "" per el seu volum de canvis "" .",PROPN PROPN PRON AUX VERB ADV ADJ ADP DET NOUN ADP AUX VERB PRON ADP DET NOUN ADV ADJ ADP DET PROPN PUNCT PUNCT ADP DET DET NOUN ADP NOUN PUNCT PUNCT
3LB-CAT-203-19-s11,"Segons Curley la tan anunciada ' revolució digital ' s' ha acabat consolidant , produïnt uns enormes canvis en la distribució de els productes i augmentant la competència empresarial , fets que l' han portat a donar un nou gir en l' edició de el USA Today i apostar per la seva versió digital .",ADP PROPN DET ADV ADJ PUNCT NOUN ADJ PUNCT PRON AUX VERB VERB PUNCT VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN CCONJ VERB DET NOUN ADJ PUNCT NOUN PRON PRON AUX VERB ADP VERB DET ADJ NOUN ADP DET NOUN ADP DET PROPN PROPN CCONJ VERB ADP DET DET NOUN ADJ PUNCT
3LB-CAT-203-19-s12,"L' empresari ha reconegut la formació com a prioritat de la seva empresa , "" per el repte que suposa dotar de continguts aquesta revolució tecnològica , que tot i la llibertat i el benestar corre el risc de ser buida si es basa únicament en els diners "" .",DET NOUN AUX VERB DET NOUN SCONJ ADP NOUN ADP DET DET NOUN PUNCT PUNCT ADP DET NOUN PRON VERB VERB ADP NOUN DET NOUN ADJ PUNCT PRON PRON CCONJ DET NOUN CCONJ DET NOUN VERB DET NOUN ADP AUX ADJ SCONJ PRON VERB ADV ADP DET NOUN PUNCT PUNCT
3LB-CAT-203-19-s13,"La gran fita professional de Curley va ser la creació de el USA Today , el diari actualment més venut de els Estats Units i de gran influència a tot el món .",DET ADJ NOUN ADJ ADP PROPN AUX AUX DET NOUN ADP DET PROPN PROPN PUNCT DET NOUN ADV ADV ADJ ADP DET PROPN PROPN CCONJ ADP ADJ NOUN ADP DET DET NOUN PUNCT
3LB-CAT-203-19-s14,"La seva creació va suposar la inclusió de la tecnologia digital dins la rutina periodística tradicional , amb la qual cosa va poder superar la diversitat d' horaris i cobrir periodísticament tot el territori de el país .",DET DET NOUN AUX VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADJ ADJ PUNCT ADP DET DET NOUN AUX AUX VERB DET NOUN ADP NOUN CCONJ VERB ADV DET DET NOUN ADP DET NOUN PUNCT
3LB-CAT-203-19-s15,"També es va caracteritzar per prestigiar la secció d' esports , autèntica passió de Curley , i per incloure nombrosos gràfics per ajudar a comprendre les informacions .",ADV PRON AUX VERB ADP VERB DET NOUN ADP NOUN PUNCT ADJ NOUN ADP PROPN PUNCT CCONJ ADP VERB ADJ NOUN ADP VERB ADP VERB DET NOUN PUNCT
3LB-CAT-203-19-s16,"Va ser pioner en la introducció de canvis en la distribució , incloent hotels i aeroports .",AUX AUX ADJ ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT
3LB-CAT-203-19-s17,"Actualment té una mitjana de 6 milions de lectors diaris , així com 1.800 empleats i 36 plantes d' impressió a tot el món .",ADV VERB DET NOUN ADP NUM NOUN ADP NOUN ADJ PUNCT ADV SCONJ NUM NOUN CCONJ NUM NOUN ADP NOUN ADP DET DET NOUN PUNCT
3LB-CAT-203-2-s1,"Una alumna de secundària de el Vallès Oriental ha resultat finalista en la primera edició de els Premis Universitat de Girona a treballs de recerca d' estudiants de Batxillerat , en què han participat seixanta-quatre centres de secundària de les comarques gironines , El Maresme , Osona i El Vallès Oriental .",DET NOUN ADP NOUN ADP DET PROPN PROPN AUX VERB NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN ADP PROPN ADP NOUN ADP NOUN ADP NOUN ADP PROPN PUNCT ADP PRON AUX VERB NUM NOUN ADP NOUN ADP DET NOUN ADJ PUNCT DET PROPN PUNCT PROPN CCONJ DET PROPN PROPN PUNCT
3LB-CAT-203-2-s2,"Els premis , que han nascut amb voluntat de continuïtat per potenciar la recerca en els estudis preuniversitaris , tenen una dotació global de 800.000 pessetes repartides en 8 premis de 100.000 cadascun .",DET NOUN PUNCT PRON AUX VERB ADP NOUN ADP NOUN ADP VERB DET NOUN ADP DET NOUN ADJ PUNCT VERB NUM NOUN ADJ ADP NUM NOUN ADJ ADP NUM NOUN ADP NUM PRON PUNCT
3LB-CAT-203-2-s3,"' L' orina en funció de l' alimentació ' de Núria Soto de l' IES Manuel Blancafort , de La Garriga ha resultat finalista en la primera edició de els Premis Universitat de Girona a treballs de recerca d' estudiants de batxillerat .",PUNCT DET PROPN ADP PROPN ADP DET PROPN PUNCT ADP PROPN PROPN ADP DET PROPN PROPN PROPN PUNCT ADP DET PROPN AUX VERB NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN ADP PROPN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT
3LB-CAT-203-2-s4,Els treballs que han estat premiats en l' àmbit de les ciències socials han centrat majoritàriament la seva atenció en l' estudi de l' urbanisme i les seves diferents manifestacions .,DET NOUN PRON AUX AUX VERB ADP DET NOUN ADP DET NOUN ADJ AUX VERB ADV DET DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET DET DET NOUN PUNCT
3LB-CAT-203-2-s5,"' Els jardins de la Devesa ' , de Zuzanna Celej , de l' IES Santiago Sobrequés de Girona , ' El naixement i la vida de el barri de Vilarroja ' d' Anna Jiménez , de l' IES Jaume Vicenç Vives de Girona , ' Com vendre més i millor ' d' Àngel Pons , de l' IES de Vidreres i ' Les cases d' estiueig modernistes ' de Gener Salicrú , de l' IES Alexandre Satorras de Mataró han estat els quatre treballs premiats per la Universitat de Girona en l' àmbit humanísticosocial .",PUNCT DET PROPN ADP DET PROPN PUNCT PUNCT ADP PROPN PROPN PUNCT ADP DET PROPN PROPN PROPN ADP PROPN PUNCT PUNCT DET PROPN CCONJ DET PROPN ADP DET PROPN ADP PROPN PUNCT ADP PROPN PROPN PUNCT ADP DET PROPN PROPN PROPN PROPN ADP PROPN PUNCT PUNCT SCONJ PROPN ADV CCONJ PROPN PUNCT ADP PROPN PROPN PUNCT ADP DET PROPN ADP PROPN CCONJ PUNCT DET PROPN ADP PROPN PROPN PUNCT ADP PROPN PROPN PUNCT ADP DET PROPN PROPN PROPN ADP PROPN AUX AUX DET NUM NOUN ADJ ADP DET PROPN ADP PROPN ADP DET NOUN ADJ PUNCT
3LB-CAT-203-2-s6,"Respecte l' àmbit científicotecnològic , els treballs de recerca que han estat premiats són de temàtica més diversa .",ADP DET NOUN ADJ PUNCT DET NOUN ADP NOUN PRON AUX AUX VERB AUX ADP NOUN ADV ADJ PUNCT
3LB-CAT-203-2-s7,"' Epidemiologia de la fluorosi dental a la població escolar de Caldes de Malavella ' de Marina Berbel de l' escola Montessori Palau de Girona , ' Els mosaics . Estudi de la fulla de la Devesa ' de Joan Borrell de l' IES Santiago Sobrequés de Girona , ' Cristal·lització anòmala de els otòlits de els peixos confinats ' de Francina Sintas i Clara Coll de l' IES Els tres turons d' Arenys de Mar i ' Els satèl·lits de Júpiter ' de Xan Elasri de l' IES Pere Barnils de Centelles són les obres premiades .",PUNCT PROPN ADP DET PROPN PROPN ADP DET PROPN PROPN ADP PROPN ADP PROPN PUNCT ADP PROPN PROPN ADP DET NOUN PROPN PROPN ADP PROPN PUNCT PUNCT DET PROPN PUNCT PROPN ADP DET PROPN ADP DET PROPN PUNCT ADP PROPN PROPN ADP DET PROPN PROPN PROPN ADP PROPN PUNCT PUNCT PROPN PROPN ADP DET PROPN ADP DET PROPN PROPN PUNCT ADP PROPN PROPN CCONJ PROPN PROPN ADP DET PROPN DET NUM PROPN ADP PROPN ADP PROPN CCONJ PUNCT DET PROPN ADP PROPN PUNCT ADP PROPN PROPN ADP DET PROPN PROPN PROPN ADP PROPN AUX DET NOUN ADJ PUNCT
3LB-CAT-203-2-s8,"Pel que fa a els finalistes n' hi ha 9 en l' àmbit de les ciències naturals i 9 en l' àmbit de les ciències socials i abasten temàtiques diverses que van de la creació d' una empresa , la recerca històrica , la immigració o la comunicació a les noves tecnologies o la recerca ambiental .",ADP SCONJ NOUN ADP DET NOUN PRON PRON VERB NUM ADP DET NOUN ADP DET NOUN ADJ CCONJ NUM ADP DET NOUN ADP DET NOUN ADJ CCONJ VERB NOUN ADJ PRON VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADJ PUNCT DET NOUN CCONJ DET NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADJ PUNCT
3LB-CAT-203-2-s9,"La convocatòria estava oberta a treballs realitzats en centres de les comarques gironines més El Maresme , Osona i El Vallès Oriental per potenciar la recerca en els estudis preuniversitaris .",DET NOUN AUX ADJ ADP NOUN ADJ ADP NOUN ADP DET NOUN ADJ ADV DET PROPN PUNCT PROPN CCONJ DET PROPN PROPN ADP VERB DET NOUN ADP DET NOUN ADJ PUNCT
3LB-CAT-203-2-s10,"Els centres que van presentar treballs són en la seva majoria gironins , 32 , però també n' hi havia de el Maresme , 10 , d' Osona , 8 i de el Vallès Oriental , 14 .",DET NOUN PRON AUX VERB NOUN AUX ADP DET DET NOUN ADJ PUNCT NUM PUNCT CCONJ ADV PRON PRON VERB ADP DET PROPN PUNCT NUM PUNCT ADP PROPN PUNCT NUM CCONJ ADP DET PROPN PROPN PUNCT NUM PUNCT
3LB-CAT-203-2-s11,"Els treballs que es van presentar van ser 112 , de els quals la UdG en va ressaltar la qualitat .",DET NOUN PRON PRON AUX VERB AUX AUX NUM PUNCT ADP DET PRON DET PROPN PRON AUX VERB DET NOUN PUNCT
3LB-CAT-203-2-s12,Els centres van col·laborar en la selecció de els treballs fent una tria prèvia de manera que cada centre podia seleccionar un màxim de 5 treballs i calia l' aval específic de la Direcció per presentar los .,DET NOUN AUX VERB ADP DET NOUN ADP DET NOUN VERB DET NOUN ADJ ADP NOUN SCONJ DET NOUN AUX VERB DET NOUN ADP NUM NOUN CCONJ VERB DET NOUN ADJ ADP DET PROPN ADP VERB PRON PUNCT
3LB-CAT-203-2-s13,Els tutors de els treballs també hi han participat elaborant un informe sobre tots els aspectes referits a l' elaboració de el treball .,DET NOUN ADP DET NOUN ADV PRON AUX VERB VERB DET NOUN ADP DET DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT
3LB-CAT-203-2-s14,Els premis tenen una dotació global de 800.000 pessetes repartides en vuit premis de 100.000 pessetes cadascun .,DET NOUN VERB NUM NOUN ADJ ADP NUM NOUN ADJ ADP NUM NOUN ADP NUM NOUN PRON PUNCT
3LB-CAT-203-2-s15,Els diners aniran repartits en un 50 % per l' autor de el treball i l' altre 50 % per a el centre .,DET NOUN VERB ADJ ADP NUM NUM SYM ADP DET NOUN ADP DET NOUN CCONJ DET DET NUM SYM ADP ADP DET NOUN PUNCT
3LB-CAT-203-2-s16,La UdG ha manifestat la voluntat que els premis tinguin continuïtat .,DET PROPN AUX VERB DET NOUN SCONJ DET NOUN VERB NOUN PUNCT
3LB-CAT-203-2-s17,El lliurament de els premis es farà avui a les 7 de la tarda a l' Aula Magna de la Facultat de Ciències de la UdG a el Campus de Montilivi .,DET NOUN ADP DET NOUN PRON VERB ADV ADP DET NUM ADP DET NOUN ADP DET PROPN PROPN ADP DET PROPN ADP PROPN ADP DET PROPN ADP DET PROPN ADP PROPN PUNCT
3LB-CAT-203-2-s18,"En l' acte hi participarà el director general de Recerca , David Serrat , que com a catedràtic de Geodinàmica de la Universitat de Barcelona pronunciarà una lliçó sobre Recerques Antàrtiques .",ADP DET NOUN PRON VERB DET NOUN ADJ ADP PROPN PUNCT PROPN PROPN PUNCT PRON SCONJ ADP NOUN ADP PROPN ADP DET PROPN ADP PROPN VERB NUM NOUN ADP PROPN PROPN PUNCT
3LB-CAT-207-17-s1,L' Audiència de Barcelona ha absolt un jove de Canovelles ( Vallès Oriental ) a qui el fiscal acusava d' atracar un veí a punta de navalla .,DET PROPN ADP PROPN AUX VERB DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT ADP PRON DET NOUN VERB ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT
3LB-CAT-207-17-s2,La forma confusa amb què es va expressar el denunciant ha permès absoldre el jove .,DET NOUN ADJ ADP PRON PRON AUX VERB DET NOUN AUX VERB VERB DET NOUN PUNCT
